,source,target
71,you re just a little bitch that needs to be broke like the rest,you're just a little girl that needs to be broke like the rest
72,he was telling the kids to get off their dead butts and get their daily customers to subscribe to the fucking sunday edition too,he was telling the kids to get off and get their daily customers to subscribe to the
73,we re a couple of losers,we re a couple of losers
74,some more wine you brown skinned slut,Some more wine
75,now pull my ass up,now pull up
76,i ve told you how many times the man is a burnt vegetable,i ve told you how many times the man is a burnt vegetable
77,but if jack wants to see you again he ll find the fucker who did it,but if jack wants to see you again he ll find the person who did it
78,i couldn t see shit,I couldn't see anything
79,you go back to your fucking car and you wait years,You go back to your car and you wait years
80,you mean that shit about you getting lipo,you mean that about you getting lipo
81,damned social worker hasn t visited his own father for years,Poor social worker hasn t visited his own father for years
82,damn it was a dream after all he said aloud,It was a dream after all he said aloud
83,you put me in this and they re gonna kill me now,you put me in this and they re gonna kill me now
84,you fucked me,you messed me
85,we still do damn it,we still do it
86,what the fuck do i have to blame for your miserable existence,what do i have to blame for your miserable existence
87,do the scarrans have balls,Do they have courage
88,if you want me baby i have to warn you just try to kill me,if you want me baby i have to warn you just try to kill me
89,and the only way to bring them back was your death and you got that,and the only way to bring them back was your death and you got that
90,what kind of junk are you talkin,what kind of thing are you talkin
91,here s the bread you devils,here's the bread
92,fuck i hated school,I hated school
93,they could fuck the human race into extinction,they could endanger the human race into extinction
94,to her secret joy she and mark had been treated neither as children nor criminals nor idiots but with the same respect as any other pair of adults,To her secret joy she and mark had been treated neither as children nor criminals but with
95,if i want to believe he s a bird sitting on our windowsill or a butterfly sitting on my shoulder or a fucking frog,if i want to believe he's a bird sitting on our windowsill or a butterfly
96,and then will smith started approaching with his dick and like wind started blowing in his face and paper started flying everywhere and he just couldn t do it,and then will smith started approaching with his attitude and like wind started blowing in his
97,shut up they re gonna wait until we re beat down with the heat,They're gonna wait until we re beat down with the heat.
98,as a matter of fact i recommend you stay alive until the fucking clock counts down,as a matter of fact i recommend you stay alive until the clock counts down
99,that s cause you stink too,that's cause you stink too
100,like niles is still full of shit,Like niles is still full of bad things
101,she s just a girl who occasionally lets me stick my face in her crotch,she's just a girl who occasionally lets me stick my face in her crotch
102,i wouldn t want my wife to have anything to do with that shit,I wouldn't want my wife to have anything to do with that.
103,when the fuck did you get jealous,when did you get jealous
104,let s go have a fucking drink already,Let's go have a drink already
105,but i m not deaf and the next bullet will be right in your heart,but i m not deaf and the next bullet will be right in your heart
106,you can t take her from me you bastard,you can t take her from me
107,dad i m marrying a lawyer or dad i m marrying a private dick,Dad i'm marrying a lawyer or dad i m marrying a private man
108,but he could he could some of these bastards prove that the forces that once faced them were still alive,But he could he could some of these people prove that the forces that once faced them
109,he s trying to fuck us up,He's trying to disappoint us
110,i thought someone was kidding he put on a ridiculous american accent,i thought someone was kidding he put on a ridiculous american accent
111,pull this shit again you don t get to be my best man,pull this again you don t get to be my best man
112,can you put aside your formulas and your scores and act like a bloody human being,can you put aside your formulas and your scores and act like a human being
113,i think the silly sod s got himself mixed up in some gang stuff,i think the guy got himself mixed up in some gang stuff
114,i just feel like a fool,i just feel bad
115,maybe i should make her fucking love me,maybe i should make her love me
116,if this shit goes down we ll all be looking for a job in oil companies,if this goes down we ll all be looking for a job in oil companies
117,i ain t doing this baby shit by myself,i ain t doing this baby by myself
118,it s my first commercial christmas and i want all the crap,It's my first commercial christmas and I want all the stuff.
119,you don t know when they ll fuck you up so you ve said and you ve done it for me,you don t know when they will mess you up so you ve said and you ve
120,next thing you know he ll look around and blink and fuck the first thing that walks into his office,next thing you know he ll look around and blink and the first thing that walks into
121,into the fucking woods,In the woods
122,me i don t play them kind of motherfucking games,me i don t play them kind of games
123,leaving half the population unemployed dumb angry mobs took to the streets rioting and looting and screaming for joe s head,leaving half the population unemployed angry mobs took to the streets rioting and looting and
124,work here that s stupid,work here that's bad
125,you re just walking down a fucking alley of shame,You're just walking down an alley of shame
126,eventually that jerk got what he deserved,eventually he got what he deserved
127,don t you fucking guysever sleep,don t you guy sleep
128,mind your own damn business,Mind your own business
129,they re not buying shit,They're not buying anything
130,they all stink,they all stink
131,they were bastards when they were young,they were bad when they were young
132,yeah i m friends with the guy who s fucking your sister ruth anne,yeah i m friends with the guy who s your sister ruth anne
133,marty what s with this shit,marty what's with this
134,and they could shoot you,and they could shoot you
135,it s a shit job,It's a bad job
136,look at this piece of shit my uncle played me,look at this bad person my uncle played me
137,after all the shit we ve been through don t you get it,after all we ve been through don t you get it
138,and this fucking giant has put a roof over your head,and this giant has put a roof over your head
139,just wanted to crush them,just wanted to crush them
140,ooh like that ridiculous white painting,ooh like that white painting
141,the thing is you pull me out and move out when i m in my quarter and i m gonna be moving again soon so it s like shit,The thing is you pull me out and move out when i m in my quarter and
142,bitch was that what the old man had called her,was that what the old man had called her
143,well he might think the sun whatever but why does that mean he suddenly thinks that you re scum,well he might think the sun whatever but why does that mean he suddenly thinks that you
144,shit we lost em,we lost em
145,so did you see the new gay guy,so did you see the new gay guy
146,about a month ago someone fucked him up,About a month ago someone messed him up
147,it s fucking suicide,It's suicide
148,we thought fuck man like nobody knows about it and yet they got it going on,we thought nobody knows about it and yet they got it going on
149,we should be hearing about that dumb book so i know what i m up against,we should be hearing about that book so i know what i m up against
150,so burn your feet,so burn your feet
151,camp s bullshit it s dirty it s more like rocks,camp it's dirty it's more like rocks
152,i can help you with the cooking and the jazz but the fucking you got to do on your own,i can help you with the cooking and the jazz but you got to do on your
153,you fucked me,you messed me
154,because even something as harmless as or drinks with your brother can end up biting you on the ass,because even something as harmless as or drinks with your brother can end up biting you on
155,christ he s gone insane,Christ he's gone insane
156,because the way i see it grace was fucking hill he dumped her she got pissed threatened to go to the wife and she wound up dead,because the way i see it grace was hill he dumped her she got angry threatened to
157,my boys ain t stupid like that all right,my boys are smart like that all right
158,i love your tits,i love your breasts
159,dirty ghost,bad ghost
160,pfft shut up i thought you were actually telling me something,shut up I thought you were actually telling me something
161,the whole damn thing s pretty conventional now,the whole thing s pretty conventional now
162,or maybe you just want us all to die off so you can finally take over the world for yourself,or maybe you just want us all to die off so you can finally take over the
163,that s the stupidest thing i ve ever heard ty,that's the worst thing i ve ever heard ty
164,i m sure that it s very enriching in some way and i know that she was probably very moved by having some asshole hang out the window and go woohoo,i m sure that it's very enriching in some way and i know that she
165,that shit hurt,that hurt
166,you fucked up darrin,You messed up.
167,dale lowry s son trent he did something stupid for a girl he loves,dale lowry s son trent he did something wrong for a girl he loves
168,we re supposed to have boners yeah nobody wants a limp dildo,we re supposed to have boners yeah nobody wants a limp dildo
169,that crazy prick must ve provoked them,that guy must ve provoked them
170,in your mother asshole,In your mother
171,i don t give a shit what you think,I don't care what you think.
172,thinks he s a real bad ass but he s a rookie,thinks he's a real bad guy but he s a rookie
173,how pathetic we are in our own defense,how bad we are in our own defense
174,just don t light that shit in my car all right,just don t light that in my car all right
175,i want to know what the hell they are what they re doing in the goddamn city,I want to know what they are doing in the city
176,then your crap will be all over the den,then your mess will be all over the den
177,you know the caribbean club high class ass,you know the caribbean club high class
178,you might ve just saved my ass but if you think you re going someplace you ve got another think coming,you might ve just saved me but if you think you re going someplace you ve
179,i was hanging around with these assholes in the parking lot,i was hanging around with these people in the parking lot
180,get the fuck out of here,Get out of here
181,i missed the name sir but i can aver as a general principle my days of fucking anyone are long in the past whomever you represent,i missed the name sir but i can aver as a general principle my days of hating
182,i remembered other times we d stood like this the moments right before he pressed me back against something and fucked me hard,i remembered other times we d stood like this the moments right before he pressed me back
183,may god strike me dead if i am not,may god strike me dead if i am not
184,god damn get me some water,Get me some water
185,this is foolish,This is not wise
186,but i never thought i d packed up the girls for the size of me or my hooked dick the size of an inch,but i never thought i d packed up the girls for the size of me or my
187,the old dutch would ve pounded your ass like a shot of jager but the new dutch is using his words instead of his fists,the old dutch would ve pounded you like a shot of jager but the new
188,it s a damn oxymoron,It's an oxymoron
189,you re so beautiful i forgot what a bitch you are,you're so beautiful I forgot what kind of person you are
190,when shit hits the fan we all look for god but by then it s usually too late,When bad news hits the fan we all look for god but by then it's usually
191,old man balls,old man balls
192,it s a night of fun and fornication,it's a night of fun and fornication
193,my name s dale doback and i hope you like to kick it,My name s dale doback and I hope you like to kick it
194,i m telling you the fucking truth,i m telling you the truth
195,he reeks he is cain,he reeks he is cain
196,my lawyer is fat and his name is wesley weeks,My lawyer is not good and his name is wesley weeks
197,and the young woman with her was instrumental in saving my life montray so you be polite to her damn it,and the young woman with her was instrumental in saving my life montray so you be
198,of course he s screwed,of course he s screwed
199,thought you was gonna make a fool out of kelly robinson,thought you was gonna make a mistake out of kelly robinson
200,mumbles you don t you fuck up the blade,Mumbles you don't mess up the blade
201,as punishment they walled the bitch up in her tower alive and here s the kicker,As punishment they walled the girl up in her tower alive and here's the kicker
202,he s giving tony all that lyndon h larouche rubbish again,he s giving tony all that lyndon h larouche again
203,shut up,Keep quiet.
204,he fucked up didn t he,He messed up didn't he
205,this is my property shut up,This is my property.
206,or a seducer determined to capture any man no matter what a whore in the form of a princess,or a seducer determined to capture any man no matter what in the form of a
207,not a goddamn word to no one ever,not a word to no one ever
208,i don t need my hudhpa badge or jew scouts or any of this crap,i don t need my hudhpa badge or jew scouts or any of this
209,you must be laughing your ass off because this is even crazier than you are,You must be laughing because this is even crazier than you are
210,get out of the fucking truck,Get out of the truck
211,junior you ever smoke any shit,junior you ever smoke
212,and since you spent all the money on that stupid party we don t have a chance to get back up there,and since you spent all the money on that party we don t have a chance to
213,just because some rapper s got a white buddy doesn t mean that he s sidney fucking poitier,just because some rapper s got a white buddy doesn t mean that he s sidney
214,you got my fucking hair wet,you got my hair wet
215,no when bethany was following the house and screaming from the top of her lungs fuck,no when bethany was following the house and screaming from the top of her lungs
216,they could have told us all this shit was gonna be wrapped up,they could have told us all this was gonna be wrapped up
217,because the pope and he and the emperor all agree she s a bastard,Because the pope and he and the emperor all agree she is not good
218,you think i want to build a pipe somewhere up my ass in alaska,you think i want to build a pipe somewhere up in alaska
219,so just lie down and i ll fuck you up,so just lie down and i ll mess you up
220,followers are mostly dumb college kids usually a couple on the ranch running errands,followers are mostly college kids usually a couple on the ranch running errands
221,thank you little butt,thank you
222,i had to come down on a sunday because he s sitting in the front seat of a volvo wide awake with his head sticking out the cracks in the glass and shit man,i had to come down on a sunday because he s sitting in the front seat
223,i hear those hemorrhoids are a bitch,I hear those hemorrhoids are bad
224,i cannot believe he wishes to place his bastard child above her,i cannot believe he wishes to place his child above her
225,you d take this loser s word,you d take this guy s word
226,if i fucked her you d know,if i mess her you d know
227,you never know what i m talking about you never tell me shit,you never know what i m talking about you never tell me
228,yeah i forgot to tell you pat o day wants to have sex with you she told the senior member of security,yeah i forgot to tell you pat o day wants to have sex with you she told
229,i saw these bastards in easy rider but i didn t believe they were real,i saw these guys in easy rider but i didn t believe they were real
230,these girls don t realise i m here to provide food not artificial penises,these girls don t realise i m here to provide food not artificial penises
231,look it sucks that she kissed chris but haley married you,look it sucks that she kissed chris but haley married you
232,she s a little crazy,She's a little crazy
233,what if he does something stupid by then,what if he does something wrong by then
234,the law ignores the little and stupidity the wise man too,the law ignore the little and stupidity the wise man too
235,give me the fucking lantern no,give me the lantern no
236,the gods once more aid spartacus in slipping from fucking grasp,The gods once more aid spartacus in slipping from grasp
237,but we haven t any dough shit,But we haven't any dough
238,i don t want your fuckin money,I don't want your money
239,don t punish yourself by treating your dreams like they re for shit,Don't punish yourself by treating your dreams like they're for nothing
240,i know if you re at a party where she doesn t know anyone and she doesn t have anything to do with anyone there she can be a pain in the ass,i know if you re at a party where she doesn t know anyone and she doesn
241,you give me the next two saturdays off and i ll help you fix your really horrible pathetic just terrible dating profile,you give me the next two saturdays off and i ll help you fix your really
242,or am i gonna have to drag your ass back to that party and prove it to you,or am i gonna have to drag you back to that party and prove it to you
243,always carries a shitty little dog with her,always carries a little dog with her
244,padre it s me your taxi driver i ve killed him,It's me your taxi driver I ve killed him
245,shit open the door,Open the door
246,i ve been fucking from sunrise to almost lunchtime more than once,i ve been from sunrise to almost lunchtime more than once
247,i m so sick of this bullshit,i m so sick of this
248,you want these two idiots to continue their religious arguments or do you want to come over here and take a look at this,you want these two to continue their religious arguments or do you want to come over here
249,be perfect all that shit,Be perfect all that stuff
250,i was having sex with a pharmacist,I was having sex with a pharmacist
251,should be strangled at birth,should be strangled at birth
252,yes you are hopelessly sick,Yes you are very sick
253,you can call me dumbass,You can call me whatever you want
254,no dammit she didn t,No she didn't
255,oh shit,oh no
256,illegal shit,illegal thing
257,if you re looking for a tomcat you don t send two dogs up an alley because they knock over garbage cans they fight fuck each other in the ribs,if you re looking for a tomcat you don t send two dogs up an alley
258,oh shit,oh no
259,not even if it was my bitch,not even if it was my girl
260,he couldn t give a shit about anyone,He didn't care about anyone
261,and that bastard child shall find no more favor in me then it did with my uncle the king,and that child shall find no more favor in me then it did with my uncle the
262,the next two minutes is the ball on your fucking side,the next two minutes is the ball on your side
263,shit jemma,jemma
264,who gives a fuck tell her he ran off with some broad,who gives a care tell her he ran off with some broad
265,you re all crazy,You're all crazy
266,i don t know what your problem is but i m sick of you,i don t know what your problem is but i m sick of you
267,if you don t get out of town in hours i m gonna shoot you on sight come on,if you don t get out of town in hours i m gonna shoot you on sight
268,speak now or shut up forever,Speak now or keep quiet forever
269,in the forest it s a fucking mess,In the forest it's a mess
270,i know it s a boring job but it s betterthan that last shit they had me doing,I know it's a boring job but it's better than that last thing they had
271,hang anybody that gives him shelter or aid,Hang anybody that gives him shelter or aid
272,my parents thought that vaccines were for pussies so bummer,My parents thought that vaccines were for children so bummer
273,idiot,idiot
274,we can do the shit another time right,we can do it another time right
275,ward fucking stop the fire,ward stop the fire
276,if you only write one word i ll deny the whole thing and make you a liar,if you only write one word i ll deny the whole thing and make you a liar
277,yes she s only a little pigheaded,Yes she's a little pigheaded
278,will we shit float off ray snapped,will we float off ray snapped
279,your faith is foolish,your faith is not good
280,oh rubbish,oh rubbish
281,we re here to steal an endangered species and then force them to have sex,we re here to steal an endangered species and then force them to have sex
282,he s a crook not our king,He's not our king
283,what the fuck are you doin,What are you doing
284,treat her like crap,treat her badly
285,who the fuck wants death,who wants death
286,you know fucking nothing about my son,you know nothing about my son
287,yes strange he would have thrown himself into a stupid monkey,Yes strange he would have thrown himself into a monkey
288,where do you think my idiot friend,where do you think my friend
289,twenty four hours with a wine pouring chick you re fucking in love,twenty four hours with a wine pouring chick you re in love
290,they ve been getting pussy nonstop for years,they've been getting pussy nonstop for years
291,he put so much goddamn lacquer on that thing,He put so much lacquer on that thing
292,david dumped my ass at senor frog s of all horrifying places,david dumped my body at senor frog s of all horrifying places
293,you don t want to kill me,you don't want to kill me
294,it s a spray and you re gonna shoot it,it's a spray and you re gonna shoot it
295,you re a disgrace to chinese if you don t come,you're a disgrace to chinese if you don't come
296,we re at war with terrorists fat ass not with afghanistan,"we're at war with terrorists, not with afghanistan"
297,damn it i did lose my bag,I did lose my bag
298,get the fuck outta here,Get out of here
299,the fucker cut me,the guy cut me
300,all you have to do is swap your wife or eat a sheep s anus or something,All you have to do is swap your wife or eat something
301,would you believe what some fools do to save a few bucks,would you believe what some people do to save a few bucks
302,what the hell kind of man are you,What kind of man are you?
303,shit i am so stoned,i am so stoned
304,must have been all that trapped heat lying low waiting for some sucker to give it one big gulp of air,must have been all that trapped heat lying low waiting for some to give it one big
305,don t fuck with me it was my mom s house,don't mess with me it was my mom s house
306,and i can t thank you enough for being ol dirty bastard to my mariah,and i can t thank you enough for being bad to my mariah
307,it was like listening to jesus ejaculate into the mouth of the angel gabriel,it was like listening to jesus ejaculate into the mouth of the angel g
308,you broke my fucking skull,you broke my skull
309,kill him,kill him
310,don t tell them anything until you see your fuckin lawyer,don t tell them anything until you see your lawyer
311,shut up,Keep quiet.
312,and you ll buy a bullet too that s all anyone can do with a fool like you,and you ll buy a bullet too that's all anyone can do with a person like
313,now i m gonna tell you something nina you know how to suck a man,now i m gonna tell you something nina you know how to deal with a man
314,you are shitting me,you are kidding me
315,bobby ran the sideline and laughed like an idiot,Bobby ran the sideline and laughed.
316,shut up,Keep quiet.
317,have you been fucking him all the time you were married to me,have you been with him all the time you were married to me
318,you re talking to the wrong fucking cowboy,you re talking to the wrong cowboy
319,damn i m sorry wesley,I m sorry wesley
320,i m just an idiot who was lucky,i m just a guy who was lucky
321,you fucked my lawn,you messed my lawn
322,dirty air dirty water filthy human heart, dirty air dirty human heart
323,i give you the boot and motherfucking rally,i give you the boot and rally
324,did you ever do that you know with someone with one of the balls,did you ever do that you know with someone with one of the guts
325,she says she can suck you under the table,she says she can put you under the table
326,hey you got a fag,hey you got a funny
327,you wretched girl,you girl
328,damn he swore seeing a look of pain cross dyson s face,He swore seeing a look of pain cross dyson's face
329,until now it s all been fun and games cops and robbers dunkin donuts but you re in the shit now,until now it's all been fun and games cops and robbers dunkin donuts but
330,two days three maybe if we really pull our shit together,two days three maybe if we really pull it together
331,barnes they got enough rice here to feed a whole fucking regiment,They got enough rice here to feed a whole regiment
332,i didn t kill him liar,I didn't kill him
333,john you re fucking joking,john you re joking
334,while i m risking my ass my wife shacks up with a frenchman,while i m risking my wife's life with a frenchman
335,seize the duke of lu kill kong qiu a,seize the duke of lu kill kong qiu a
336,i know you fucking fuckel,i know you
337,now goddamn it the game s over,now it the game s over
338,to bang these bastards up for life we need to catch them in the act huh,to bang these up for life we need to catch them in the act huh
339,the media is just waiting for you to fuck up again,the media is just waiting for you to mess up again
340,we re listening to the same goddamn music but but no,we re listening to the same music but but no
341,and when lionel threatened to kill you,and when lionel threaten to kill you
342,damn christopher,Christopher
343,maybe i just got tired of waking up with strange dicks in my face,maybe i just got tired of waking up with strange things in my face
344,damn it never on the phone,It was never on the phone
345,let them bleed,Let them bleed
346,you wanna say something to me or you just gonna eye fuck me,you wanna say something to me or you just gonna eye me
347,your pathetic mother and mr santos,your mother and mr santos
348,then get the fuck outta here,then get outta here
349,you re more than sex,you're more than sex
350,next time remind me not to take this shit,Next time remind me not to take this.
351,if you make a mess of it you re all dead,if you make a mess of it you re all dead
352,come on you dog killer let s go come on man you broke the truce,come on man you broke the truce
353,cut them out,cut them out
354,yeah it s just like every time i expressed affection in public some asshole from jersey throws a beer bottle at me,yeah it's just like every time i expressed affection in public someone from jersey throws a
355,man i was whipping up the courage to talk to her but uh one night some fools broke into the spot,man i was whipping up the courage to talk to her but uh one night someone broke
356,i know you ran a drill in but right now you re not running a goddamn thing,i know you ran a drill in but right now you re not running a thing
357,just get in the fucking car,just get in the car
358,i mean the panties you bastard,i mean the panties
359,ah fuck beaver said,ah beaver said
360,what kind of pussy was that thing i saw with him in the library,what kind of thing was that thing i saw with him in the library
361,like a bear trap where your tits scrundown on his wrist and have to cut it off yourself,like a bear trap where your tits scrundown on his wrist and have to
362,you ve got shit you know that,you ve got things you know that
363,get the fuck back to your desks,Get back to your desks
364,it s always better to have signatures from two shitty parents instead of one,it's always better to have signatures from two parents instead of one
365,they don t want the cartel on their ass,They don't want the cartel on them
366,arthur this is some dangerous shit,thur this is some dangerous thing
367,they re containing the fucking city so nobody can get in or out even the president,they re containing the city so nobody can get in or out even the president
368,spike shut up and come with me,Speak up and come with me
369,fuck dude we finally graduated,we finally graduated
370,i was created by a nasty guy who raped my mother,i was created by a bad guy who raped my mother
371,you read like a pig,you read like a pig
372,pathetic huh,Unpleasant huh
373,women can t live with them can t live without them,Women can live with them or live without them.
374,dressed to kill at in the morning,dressed to kill at in the morning
375,you re pathetic earl,You're not good
376,i don t pay in advance if we get inspected where will i hide so many damned chinese,i don t pay in advance if we get inspected where will i hide so many ch
377,when you said you wanted to see his balls did you mean it to you,when you said you wanted to see his balls did you mean it to you
378,because he makes stupid bets with dangerous people,Because he makes bad bets with dangerous people
379,hey shut up fish,hey keep quiet
380,yes she s a cute girl damn you,Yes she's a cute girl
381,get rid of them,Get rid of them
382,damn he s dead,He's dead
383,i m not listening to any more of your give peace a chance crap,i m not listening to any more of your give peace a chance
384,she s a monster,She's a monster
385,slow blowjob,Slow blowjob
386,go to hell,go to hell
387,just don t fuck up,just don't mess up
388,i want my fucking gun,i want my gun
389,i m leaving your house in ventilia if i don t mess it up and some savings that won t feed my damned disease,i m leaving your house in ventilia if i don t mess it up and some
390,you re married and you were fucking another woman so that s uh,you re married and you were with another woman so that s uh
391,a garbage dump,a garbage dump
392,they re letting him die,they re letting him pass away
393,just meet me at the fucking shop,just meet me at the shop
394,she s gorgeous shut up,She's gorgeous.
395,shut up,Keep quiet.
396,he looked miserable,He looked miserable
397,forgive us all even white trash like starling here and bring her into my service,forgive us all even white people like starling here and bring her into my service
398,that is pathetic,that is pathetic
399,the fuck s this supposed to be,This is supposed to be
400,i ll show you the damn grave,i ll show you the grave
401,i need some more fags,I need some more fags
402,tribe might ve started outlaw but now i mean shit they re bookkeepers and bouncers,tribe might ve started outlaw but now i mean they re bookkeepers and bouncers
403,tell him it s time to grow some balls and come back,Tell him it's time to grow up and come back.
404,and in vietnam there are no happy fucking stories,And in Vietnam there are no happy stories
405,fuckin hell one of them was running around waving a mobile,One of them was running around waving a mobile
406,where d you find this piece of shit,where d you find this
407,so go buy yourself a golden hand and fuck yourself with it,so go buy yourself a golden hand and show yourself with it
408,that shit still hurts,that still hurts
409,the dead will be useless to us,The dead will be useless to us
410,it doesn t matter how much shit she has,It doesn't matter how much she has
411,nor is it xavier roseau s shit nor is it marlon suleiman s shit,Nor is it xavier roseau nor is it marlon suleiman's thing
412,i m bleeding trying to get my goddamn fingers sewn back on,i m bleeding trying to get my fingers sewn back on
413,fuck you god,god
414,amar the inept schemer,amar the schemer
415,they only have two things in quahog voles and fags,they only have two things in quahog voles
416,any jerk offs staring at us,Anyone is looking at us
417,he wanted to cut off his stripes and he could cut his torso to take out his guts,he wanted to cut off his stripes and he could cut his torso to take out his
418,and i want to dedicate this peck to someone who ripped my heart out and put him in a fucking blender,and i want to dedicate this to someone who ripped my heart out and put him in
419,give me the fucking check,give me the check
420,that s fucked up,that's messed up
421,that s a stupid reason,that's a bad reason
422,yes and to add insult to injury i shall present to you my fanny,Yes and to add insult to injury I shall present to you my fanny
423,roofl riding on a bug riding on a bug you d rather be in school than riding on a bug riding on a bug riding on a bug you d rather be in school bug be damned,Rooofl riding on bug riding on a bug you d rather be in school
424,oh my brothers you won t be able to tell me your faithful friend and long suffering narrator he s got his cock and lick his tongue and lick the filthy smelly boot,oh my brothers you won t be able to tell me your faithful friend and long suffering
425,fucking nightmare,bad nightmare
426,call me crazy but i can t drink from the anus of another creature,Call me crazy but i can t drink from the anus of another creature
427,well i mean after all the filthy crap he said about my mom my aunt my sister yeah fat was just kind of the last straw,well i mean after all he said about my mom my aunt my sister yeah fat was
428,we have to stand around in a swarm getting eaten alive by damn bugs,we have to stand around in a swarm getting eaten alive by bugs
429,you followed her on the day of the night damn it,you followed her on the day of the night
430,you re just a frustrated english woman who writes about dirty things but never does them,you re just a frustrated english woman who writes about dirty things but never does them
431,what do you guys say we get out of here and go fuck,what do you guys say we get out of here and go
432,you can have sex when you re pregnant,you can have sex when you re pregnant
433,nothing else could be a source of optimism on this damn planet,nothing else could be a source of optimism on this planet
434,that was real sweet fuck you,that was real sweet
435,the fuck you staring at preston,You are looking at preston
436,how many times i heard that from dumb coppers,how many times i heard that from coppers
437,he s fucking with you doug,He's messing with you
438,first class fuck up third class rock star,first class fail up third class rock star
