,source,target
68,but out there we ve got girls chewing gum they re leaving in the middle of their shifts they re having sex in the bathroom,but out there we ve got girls chewing gum they re leaving in the middle of
69,which taking into consideration the time between dump and discovery and all the public areas and the fact that the only broken watch we found was already stuck at it s reasonable to deduce the unsub sets the watches to the exact same time just before disposing of the bodies so stupid it was literally staring me in the face the whole time,which taking into consideration the time between dump and discovery and all the public areas and the fact that
70,and right now when i grabbed him in the parking lot he said right to my fucking face they didn t cry until i left them,and right now when i grabbed him in the parking lot he said right to my
71,you re just a little bitch that needs to be broke like the rest,you re just a little bitch that needs to be broken like the rest
72,he was telling the kids to get off their dead butts and get their daily customers to subscribe to the fucking sunday edition too,he told the kids to get off their dead butts and get their daily customers to
73,we re a couple of losers,we re a couple of losers
74,some more wine you brown skinned slut,some more wine you brown
75,now pull my ass up,now pull my head up
76,i ve told you how many times the man is a burnt vegetable,i ve told you how many times the man is a burnt vegetable
77,but if jack wants to see you again he ll find the fucker who did it,but if jack wants to see you again he ll find the sn
78,i couldn t see shit,i couldn t see a sham
79,you go back to your fucking car and you wait years,you go back to your car and you wait years
80,you mean that shit about you getting lipo,you mean that you get lipo
81,damned social worker hasn t visited his own father for years,a social worker hasn t visited his father for years
82,damn it was a dream after all he said aloud,it was a dream after all he said aloud
83,you put me in this and they re gonna kill me now,you put me in this and they re gonna kill me now
84,you fucked me,you re gonna get me
85,we still do damn it,we still do it
86,what the fuck do i have to blame for your miserable existence,what do i have to blame for your miserable existence
87,do the scarrans have balls,do the scarrans have balls
88,if you want me baby i have to warn you just try to kill me,if you want me baby i have to warn you just try to kill me
89,and the only way to bring them back was your death and you got that,and the only way to bring them back was your death and you got that
90,what kind of junk are you talkin,what kind of junk are you talking
91,here s the bread you devils,he s the bread you re gonna be
92,fuck i hated school,i hate school
93,they could fuck the human race into extinction,they could sunk the human race into extinction
94,to her secret joy she and mark had been treated neither as children nor criminals nor idiots but with the same respect as any other pair of adults,to her secret joy she and mark were treated neither as children nor criminals nor as idiots
95,if i want to believe he s a bird sitting on our windowsill or a butterfly sitting on my shoulder or a fucking frog,if i want to believe he s a bird sitting on our windowsill
96,and then will smith started approaching with his dick and like wind started blowing in his face and paper started flying everywhere and he just couldn t do it,and then will smith started approaching with his dick and like wind started blowing in
97,shut up they re gonna wait until we re beat down with the heat,they ll wait until we re beaten with the heat
98,as a matter of fact i recommend you stay alive until the fucking clock counts down,i recommend you stay alive until the clock counts down
99,that s cause you stink too,that s why you re too stinky
100,like niles is still full of shit,like niles is still full of shards
101,she s just a girl who occasionally lets me stick my face in her crotch,she s just a girl who sometimes lets me stick my face in her crot
102,i wouldn t want my wife to have anything to do with that shit,i wouldn t want my wife to have anything to do with that
103,when the fuck did you get jealous,when you got jealous
104,let s go have a fucking drink already,let s go have a drink
105,but i m not deaf and the next bullet will be right in your heart,but i m not a little sour and the next bullet will be right
106,you can t take her from me you bastard,you can t take her from me
107,dad i m marrying a lawyer or dad i m marrying a private dick,dad i m marrying a lawyer or dad i m marrying 
108,but he could he could some of these bastards prove that the forces that once faced them were still alive,but he could prove that the forces that once faced them were still alive
109,he s trying to fuck us up,he s trying to get us up
110,i thought someone was kidding he put on a ridiculous american accent,i thought someone was kidding he put on a american accent
111,pull this shit again you don t get to be my best man,you don t get to be my best man
112,can you put aside your formulas and your scores and act like a bloody human being,can you put aside your formulas and your scores and act like a bloody human
113,i think the silly sod s got himself mixed up in some gang stuff,i think the sod s got mixed up in some gang stuff
114,i just feel like a fool,i feel like a fool
115,maybe i should make her fucking love me,maybe i should make her love me
116,if this shit goes down we ll all be looking for a job in oil companies,if this goes down we ll all be looking for a job in oil companies
117,i ain t doing this baby shit by myself,i m not doing this baby by myself
118,it s my first commercial christmas and i want all the crap,it s my first commercial christmas and i want all the crap
119,you don t know when they ll fuck you up so you ve said and you ve done it for me,you don t know when they ll get you up so you ve said and you
120,next thing you know he ll look around and blink and fuck the first thing that walks into his office,next thing you know he ll look around and blink and fuck the first thing
121,into the fucking woods,in the woods
122,me i don t play them kind of motherfucking games,i don t play them
123,leaving half the population unemployed dumb angry mobs took to the streets rioting and looting and screaming for joe s head,half of the population unemployed rioted and looted and screame
124,work here that s stupid,work here s a bit stolper
125,you re just walking down a fucking alley of shame,you re just walking down a shame
126,eventually that jerk got what he deserved,he got what he deserved
127,don t you fucking guysever sleep,don t you sleep
128,mind your own damn business,mind your own business
129,they re not buying shit,they re not buying a sham
130,they all stink,they all stink
131,they were bastards when they were young,they were a savage when they were young
132,yeah i m friends with the guy who s fucking your sister ruth anne,i m friends with the guy who s fucking your sister rut
133,marty what s with this shit,what s with this
134,and they could shoot you,and they could shoot you
135,it s a shit job,it s a job
136,look at this piece of shit my uncle played me,look at this piece of shammy my uncle played me
137,after all the shit we ve been through don t you get it,after all the savage we ve been through don t you get it
138,and this fucking giant has put a roof over your head,and this giant has put a roof over your head
139,just wanted to crush them,just wanted to crush them
140,ooh like that ridiculous white painting,oh well that white painting
141,the thing is you pull me out and move out when i m in my quarter and i m gonna be moving again soon so it s like shit,the thing is you pull me out and move out when i m in my quarter and
142,bitch was that what the old man had called her,he was the old man
143,well he might think the sun whatever but why does that mean he suddenly thinks that you re scum,he might think the sun whatever but why does that mean he suddenly thinks that you
144,shit we lost em,we lost em
145,so did you see the new gay guy,so did you see the new gay guy
146,about a month ago someone fucked him up,about a month ago someone s sucked him up
147,it s fucking suicide,it s suicide
148,we thought fuck man like nobody knows about it and yet they got it going on,we thought fuck man like nobody knows about it and yet they got it going
149,we should be hearing about that dumb book so i know what i m up against,we should hear about that book so i know what i m up against
150,so burn your feet,burn your feet
151,camp s bullshit it s dirty it s more like rocks,camp s bullshit it s dirty it s more like rocks
152,i can help you with the cooking and the jazz but the fucking you got to do on your own,i can help you with cooking and jazz but the fucking you got to do
153,you fucked me,you re gonna get me
154,because even something as harmless as or drinks with your brother can end up biting you on the ass,because even something as harmless as or drinks with your brother can end up letting you go
155,christ he s gone insane,christ he s gone insane
156,because the way i see it grace was fucking hill he dumped her she got pissed threatened to go to the wife and she wound up dead,because grace was a hill he dumped her she got pissed threatened to go
157,my boys ain t stupid like that all right,my boys are not stupid like that
158,i love your tits,i love your tits
159,dirty ghost,ghost
160,pfft shut up i thought you were actually telling me something,pfft shut up i thought you told me something
161,the whole damn thing s pretty conventional now,the whole thing s pretty conventional now
162,or maybe you just want us all to die off so you can finally take over the world for yourself,maybe you just want us to die so you can finally take over the world
163,that s the stupidest thing i ve ever heard ty,that s the worst thing i ve ever heard
164,i m sure that it s very enriching in some way and i know that she was probably very moved by having some asshole hang out the window and go woohoo,i m sure that it s very enriching in some way and i know
165,that shit hurt,that hurt
166,you fucked up darrin,you re a darrin
167,dale lowry s son trent he did something stupid for a girl he loves,dale lowry s son trent he did something stupid for a girl 
168,we re supposed to have boners yeah nobody wants a limp dildo,we re supposed to have boners yeah nobody wants a limp dildo
169,that crazy prick must ve provoked them,that s a prick that s gonna have provoked them
170,in your mother asshole,in your mother
171,i don t give a shit what you think,i don t give you what you think
172,thinks he s a real bad ass but he s a rookie,thinks he s a real bad guy but he s a rookie
173,how pathetic we are in our own defense,how pathetic we are in our own defense
174,just don t light that shit in my car all right,just don t light it in my car
175,i want to know what the hell they are what they re doing in the goddamn city,i want to know what they re doing in the city
176,then your crap will be all over the den,then your crap will be all over the sand
177,you know the caribbean club high class ass,you know the caribbean club high class
178,you might ve just saved my ass but if you think you re going someplace you ve got another think coming,you might have saved my sax but if you think you re going somewhere
179,i was hanging around with these assholes in the parking lot,i was hanging around with these snaps in the parking lot
180,get the fuck out of here,get out of here
181,i missed the name sir but i can aver as a general principle my days of fucking anyone are long in the past whomever you represent,i missed the name sir but i can aver as a general principle
182,i remembered other times we d stood like this the moments right before he pressed me back against something and fucked me hard,i remember other times we stood like this the moments right before he pressed me back
183,may god strike me dead if i am not,may god strike me if i am not
184,god damn get me some water,god damn get me some water
185,this is foolish,this is a savage
186,but i never thought i d packed up the girls for the size of me or my hooked dick the size of an inch,but i never thought i d pack up the girls for the size of me or
187,the old dutch would ve pounded your ass like a shot of jager but the new dutch is using his words instead of his fists,the old dutch would have pounded your sax like a shot
188,it s a damn oxymoron,it s a sanity
189,you re so beautiful i forgot what a bitch you are,you re so beautiful i forgot what you are
190,when shit hits the fan we all look for god but by then it s usually too late,when shit hits the fan we all look for god but by then it s usually
191,old man balls,old man s a snob
192,it s a night of fun and fornication,it s a night of fun and fornication
193,my name s dale doback and i hope you like to kick it,my name is dale doback and i hope you like to kick it
194,i m telling you the fucking truth,i m telling you the truth
195,he reeks he is cain,he reeks he is cain
196,my lawyer is fat and his name is wesley weeks,my lawyer is fat and his name is wesley weeks
197,and the young woman with her was instrumental in saving my life montray so you be polite to her damn it,and the young woman with her was instrumental in saving my life
198,of course he s screwed,he s a good guy
199,thought you was gonna make a fool out of kelly robinson,kelly robinson s a fool
200,mumbles you don t you fuck up the blade,you don t t sprinkle the blade
201,as punishment they walled the bitch up in her tower alive and here s the kicker,as punishment they walled the snagged snagged in her
202,he s giving tony all that lyndon h larouche rubbish again,he gives tony all that lyndon h larouche rubbish again
203,shut up,hut up
204,he fucked up didn t he,he s a little sucked
205,this is my property shut up,this is my property
206,or a seducer determined to capture any man no matter what a whore in the form of a princess,or a seducer determined to capture any man no matter what a princess is
207,not a goddamn word to no one ever,no one ever ever shattered
208,i don t need my hudhpa badge or jew scouts or any of this crap,i don t need my badge or jew scouts or any of
209,you must be laughing your ass off because this is even crazier than you are,you must be laughing because it is even more crazier than you are
210,get out of the fucking truck,get out of the truck
211,junior you ever smoke any shit,you ever smoke any shit
212,and since you spent all the money on that stupid party we don t have a chance to get back up there,and since you spent all the money on that stupid party we don t have a chance
213,just because some rapper s got a white buddy doesn t mean that he s sidney fucking poitier,just because some rappers got a white buddy doesn t mean he s si
214,you got my fucking hair wet,you got my hair wet
215,no when bethany was following the house and screaming from the top of her lungs fuck,no when bethany was following the house and screaming from the top of her lungs
216,they could have told us all this shit was gonna be wrapped up,they could have told us all this was going to be wrapped up
217,because the pope and he and the emperor all agree she s a bastard,because the pope and he and the emperor agree she s a 
218,you think i want to build a pipe somewhere up my ass in alaska,you think i want to build a pipe somewhere up my s in alaska
219,so just lie down and i ll fuck you up,so just lie down and i ll t spout you
220,followers are mostly dumb college kids usually a couple on the ranch running errands,followers are mostly college kids usually a couple on the ranch running errands
221,thank you little butt,thanks little butt
222,i had to come down on a sunday because he s sitting in the front seat of a volvo wide awake with his head sticking out the cracks in the glass and shit man,i had to come down on a sunday because he s sitting in the
223,i hear those hemorrhoids are a bitch,i hear the hemorrhoids are a bitch
224,i cannot believe he wishes to place his bastard child above her,i cannot believe he wants to place his child over her
225,you d take this loser s word,you d take this word
226,if i fucked her you d know,if i m a girl you d know
227,you never know what i m talking about you never tell me shit,you never know what i m talking about you never tell me
228,yeah i forgot to tell you pat o day wants to have sex with you she told the senior member of security,i forgot to tell you pat o day wants to have sex with you she
229,i saw these bastards in easy rider but i didn t believe they were real,i saw these savages in easy rider but i didn t
230,these girls don t realise i m here to provide food not artificial penises,these girls don t realise i m here to provide food not artificial penises
231,look it sucks that she kissed chris but haley married you,look it s a bit like she kissed chris but haley
232,she s a little crazy,she s a little crazy
233,what if he does something stupid by then,what if he does something
234,the law ignores the little and stupidity the wise man too,the law ignores the little and the stupidity the wise man too
235,give me the fucking lantern no,give me the lantern
236,the gods once more aid spartacus in slipping from fucking grasp,the gods once again aid spartacus in slipping from grasp
237,but we haven t any dough shit,but we haven t had any dough
238,i don t want your fuckin money,i don t want your money
239,don t punish yourself by treating your dreams like they re for shit,don t punish yourself by treating your dreams like they re
240,i know if you re at a party where she doesn t know anyone and she doesn t have anything to do with anyone there she can be a pain in the ass,i know if you re at a party where she doesn t know anyone
241,you give me the next two saturdays off and i ll help you fix your really horrible pathetic just terrible dating profile,you give me the next two saturdays off and i ll help you
242,or am i gonna have to drag your ass back to that party and prove it to you,or am i going to have to drag your sax back to that party and
243,always carries a shitty little dog with her,always carries a little dog
244,padre it s me your taxi driver i ve killed him,i m your taxi driver i m killing him
245,shit open the door,open the door
246,i ve been fucking from sunrise to almost lunchtime more than once,i ve been a bit from sunrise to almost lunchtime more than once
247,i m so sick of this bullshit,i m so sick of this
248,you want these two idiots to continue their religious arguments or do you want to come over here and take a look at this,you want these two idiots to continue their religious arguments or do you want to come over here
249,be perfect all that shit,be perfect
250,i was having sex with a pharmacist,i had a relationship with a pharmacist
251,should be strangled at birth,should be beaten at birth
252,yes you are hopelessly sick,yes you are ill
253,you can call me dumbass,you can call me dumbass
254,no dammit she didn t,no dammit she didn t
255,oh shit,oh she
256,illegal shit,i m a savage
257,if you re looking for a tomcat you don t send two dogs up an alley because they knock over garbage cans they fight fuck each other in the ribs,if you re looking for a tomcat you don t send two dogs
258,oh shit,oh she
259,not even if it was my bitch,even if it was my sleeve
260,he couldn t give a shit about anyone,he couldn t give anything about anyone
261,and that bastard child shall find no more favor in me then it did with my uncle the king,and that child will find no more favor in me than it did with my uncle the king
262,the next two minutes is the ball on your fucking side,the next two minutes are the ball on your side
263,shit jemma,jemma
264,who gives a fuck tell her he ran off with some broad,who gives a fuck tells her he ran out with some broad
265,you re all crazy,you re all crazy
266,i don t know what your problem is but i m sick of you,i don t know what your problem is but i m sick of you
267,if you don t get out of town in hours i m gonna shoot you on sight come on,if you don t get out of town in hours i ll shoot you on
268,speak now or shut up forever,speak now or shut up forever
269,in the forest it s a fucking mess,in the forest it s a mess
270,i know it s a boring job but it s betterthan that last shit they had me doing,i know it s a boring job but it s betterthan that last job
271,hang anybody that gives him shelter or aid,hang anyone who gives him shelter or aid
272,my parents thought that vaccines were for pussies so bummer,my parents thought vaccines were for a savage
273,idiot,idiot
274,we can do the shit another time right,we can do it again
275,ward fucking stop the fire,stop the fire
276,if you only write one word i ll deny the whole thing and make you a liar,if you write one word i ll deny the whole thing and make you 
277,yes she s only a little pigheaded,yes she s only a little pig
278,will we shit float off ray snapped,will we float off ray
279,your faith is foolish,your faith is foolish
280,oh rubbish,oh no
281,we re here to steal an endangered species and then force them to have sex,we re here to steal an endangered species and then force them to have sex
282,he s a crook not our king,he s a crook not our king
283,what the fuck are you doin,what are you doing
284,treat her like crap,treat her like a slap
285,who the fuck wants death,who wants death
286,you know fucking nothing about my son,you know nothing about my son
287,yes strange he would have thrown himself into a stupid monkey,he would have thrown himself into a monkey
288,where do you think my idiot friend,where do you think my friend
289,twenty four hours with a wine pouring chick you re fucking in love,twenty four hours with a wine poured chick you re gonna love
290,they ve been getting pussy nonstop for years,they ve been getting a little bit of a saft for years
291,he put so much goddamn lacquer on that thing,he put so much a savage lacquer on that
292,david dumped my ass at senor frog s of all horrifying places,david s s s s s s s 
293,you don t want to kill me,you don t want to kill me
294,it s a spray and you re gonna shoot it,it s a spray and you re going to shoot it
295,you re a disgrace to chinese if you don t come,you re a shame to chinese if you don t come
296,we re at war with terrorists fat ass not with afghanistan,we re in war with terrorists fat ass not with afghanistan
297,damn it i did lose my bag,i m sorry i lost my bag
298,get the fuck outta here,get out of here
299,the fucker cut me,the snake cut me
300,all you have to do is swap your wife or eat a sheep s anus or something,you have to do is swap your wife or eat a sheep s anus or
301,would you believe what some fools do to save a few bucks,would you believe what some fools do to save a few bucks
302,what the hell kind of man are you,what are you
303,shit i am so stoned,i m so stoned
304,must have been all that trapped heat lying low waiting for some sucker to give it one big gulp of air,i m sure there was all that heat trapped low waiting for a sn
305,don t fuck with me it was my mom s house,don t fuck with me it was my mom s house
306,and i can t thank you enough for being ol dirty bastard to my mariah,and i can t thank you enough for being ol s dirty to my
307,it was like listening to jesus ejaculate into the mouth of the angel gabriel,it was like listening to jesus ejaculate into the mouth of the angel
308,you broke my fucking skull,you broke my skull
309,kill him,kill him
310,don t tell them anything until you see your fuckin lawyer,don t tell them anything until you see your lawyer
311,shut up,hut up
312,and you ll buy a bullet too that s all anyone can do with a fool like you,and you ll buy a bullet that s all anyone can do with a fool
313,now i m gonna tell you something nina you know how to suck a man,now i ll tell you something nina you know how to suck
314,you are shitting me,you re gonna slap me
315,bobby ran the sideline and laughed like an idiot,bobby ran the sideline and laughed like a fool
316,shut up,hut up
317,have you been fucking him all the time you were married to me,have you been snucking him all the time you were married to me
318,you re talking to the wrong fucking cowboy,you re talking to the wrong cowboy
319,damn i m sorry wesley,i m sorry wesley
320,i m just an idiot who was lucky,i m just a snazzy who was lucky
321,you fucked my lawn,you re a snagged lawn
322,dirty air dirty water filthy human heart,dirty air dirty water dirty human heart
323,i give you the boot and motherfucking rally,i give you the rally
324,did you ever do that you know with someone with one of the balls,did you ever know that you know with someone with one of the balls
325,she says she can suck you under the table,she says she can t get you under the table
326,hey you got a fag,you got a fag
327,you wretched girl,you re a girl
328,damn he swore seeing a look of pain cross dyson s face,he s swore seeing a look of pain cross dyson s face
329,until now it s all been fun and games cops and robbers dunkin donuts but you re in the shit now,he s been fun and games cops and robbers dunkin do
330,two days three maybe if we really pull our shit together,two days three maybe if we really pull together
331,barnes they got enough rice here to feed a whole fucking regiment,barnes they got enough rice here to feed a whole regiment
332,i didn t kill him liar,i didn t kill him
333,john you re fucking joking,john you re joking
334,while i m risking my ass my wife shacks up with a frenchman,while i risk my wife shackles with a frenchman
335,seize the duke of lu kill kong qiu a,kill the duke of lu
336,i know you fucking fuckel,i know you re gonna be a snake
337,now goddamn it the game s over,now it s over
338,to bang these bastards up for life we need to catch them in the act huh,to bang them up for life we need to catch them in the act
339,the media is just waiting for you to fuck up again,the media is waiting for you to get back
340,we re listening to the same goddamn music but but no,we re listening to the same music but no
341,and when lionel threatened to kill you,and when lionel threatened to kill you
342,damn christopher,christopher
343,maybe i just got tired of waking up with strange dicks in my face,maybe i just got tired of waking up with strange snakes in my
344,damn it never on the phone,i m not on the phone
345,let them bleed,let them bleed
346,you wanna say something to me or you just gonna eye fuck me,you wanna say something to me or you gonna just look at me
347,your pathetic mother and mr santos,your mother and mr santos
348,then get the fuck outta here,then get out of here
349,you re more than sex,you re more than sex
350,next time remind me not to take this shit,the next time remind me not to take this
351,if you make a mess of it you re all dead,if you make a mess of it you re all dead
352,come on you dog killer let s go come on man you broke the truce,come on you dog killer let s go come on man you broke the truce
353,cut them out,cut them out
354,yeah it s just like every time i expressed affection in public some asshole from jersey throws a beer bottle at me,yeah it s just like every time i expressed affection in public some
355,man i was whipping up the courage to talk to her but uh one night some fools broke into the spot,i m a sailor who s a good guy but 
356,i know you ran a drill in but right now you re not running a goddamn thing,i know you re running a drill but right now you re not running 
357,just get in the fucking car,just get in the car
358,i mean the panties you bastard,i mean the panties you re gonna be
359,ah fuck beaver said,ah fuck beaver said
360,what kind of pussy was that thing i saw with him in the library,what kind of a sax was that thing i saw with him in the
361,like a bear trap where your tits scrundown on his wrist and have to cut it off yourself,like a bear trap where your tits swoop on his wrist and you
362,you ve got shit you know that,you know that
363,get the fuck back to your desks,get back to your desk
364,it s always better to have signatures from two shitty parents instead of one,it s always better to have signatures from two parents instead of one
365,they don t want the cartel on their ass,they don t want the cartel on their shoulders
366,arthur this is some dangerous shit,arthur this is a dangerous slap
367,they re containing the fucking city so nobody can get in or out even the president,they re containing the city so nobody can get in or out even the president
368,spike shut up and come with me,spit down and come with me
369,fuck dude we finally graduated,dude we finally graduated
370,i was created by a nasty guy who raped my mother,i was created by a guy who raped my mother
371,you read like a pig,you read like a pig
372,pathetic huh,huh
373,women can t live with them can t live without them,can t live with them can t live without them
374,dressed to kill at in the morning,sat to kill in the morning
375,you re pathetic earl,you re pathetic
376,i don t pay in advance if we get inspected where will i hide so many damned chinese,i don t pay in advance if we get checked where will i hide so
377,when you said you wanted to see his balls did you mean it to you,when you said you wanted to see his balls did you mean it to you
378,because he makes stupid bets with dangerous people,because he makes stupid parises with dangerous people
379,hey shut up fish,hey he s gonna eat fish
380,yes she s a cute girl damn you,yes she s a cute girl
381,get rid of them,get rid of them
382,damn he s dead,he s dead
383,i m not listening to any more of your give peace a chance crap,i m not listening to any of your give peace a chance
384,she s a monster,she s a monster
385,slow blowjob,slow blowjob
386,go to hell,go to hell
387,just don t fuck up,just don t snuck up
388,i want my fucking gun,i want my gun
389,i m leaving your house in ventilia if i don t mess it up and some savings that won t feed my damned disease,i m leaving your house in ventilia if i don t mess it
390,you re married and you were fucking another woman so that s uh,you re married and you re a woman so that s uh
391,a garbage dump,a garbage dump
392,they re letting him die,they re letting him die
393,just meet me at the fucking shop,just meet me at the shop
394,she s gorgeous shut up,she s gorgeous
395,shut up,hut up
396,he looked miserable,he looked miserable
397,forgive us all even white trash like starling here and bring her into my service,forgive us all even white trash like starling here and bring her into my service
398,that is pathetic,that is pathetic
399,the fuck s this supposed to be,the fuck is supposed to be
400,i ll show you the damn grave,i ll show you the grave
401,i need some more fags,i need some more fags
402,tribe might ve started outlaw but now i mean shit they re bookkeepers and bouncers,i m not sure if they re bookkeepers and bouncers
403,tell him it s time to grow some balls and come back,tell him it s time to grow some balls and come back
404,and in vietnam there are no happy fucking stories,and in vietnam there are no stories
405,fuckin hell one of them was running around waving a mobile,he s running around waving a mobile
406,where d you find this piece of shit,where do you find this
407,so go buy yourself a golden hand and fuck yourself with it,so go buy yourself a golden hand and fuck yourself with it
408,that shit still hurts,that still hurts
409,the dead will be useless to us,the dead will be useless to us
410,it doesn t matter how much shit she has,it doesn t matter how much she has
411,nor is it xavier roseau s shit nor is it marlon suleiman s shit,nor is it xavier roseau nor marlon suleiman
412,i m bleeding trying to get my goddamn fingers sewn back on,i m bleeding trying to get my fingers back on
413,fuck you god,god
414,amar the inept schemer,amar the inept schemer
415,they only have two things in quahog voles and fags,they only have two things in quahog voles and fags
416,any jerk offs staring at us,any jerk offs staring at us
417,he wanted to cut off his stripes and he could cut his torso to take out his guts,he wanted to cut off his stripes and he could cut his torso to take
418,and i want to dedicate this peck to someone who ripped my heart out and put him in a fucking blender,and i want to dedicate this to someone who ripped my heart out and put him in
419,give me the fucking check,give me the check
420,that s fucked up,that s a little sucked up
421,that s a stupid reason,that s a reason
422,yes and to add insult to injury i shall present to you my fanny,i will present you my fanny
423,roofl riding on a bug riding on a bug you d rather be in school than riding on a bug riding on a bug riding on a bug you d rather be in school bug be damned,roofl riding on a bug you d rather be in school than riding
424,oh my brothers you won t be able to tell me your faithful friend and long suffering narrator he s got his cock and lick his tongue and lick the filthy smelly boot,oh my brothers you won t be able to tell me your faithful friend and
425,fucking nightmare,nightmare
426,call me crazy but i can t drink from the anus of another creature,call me crazy but i can t drink from the anus of another creature
427,well i mean after all the filthy crap he said about my mom my aunt my sister yeah fat was just kind of the last straw,i mean after all the snazzy he said about my mom my aunt
428,we have to stand around in a swarm getting eaten alive by damn bugs,we have to stand in a swarm getting eaten alive by a bunch of bugs
429,you followed her on the day of the night damn it,you followed her on the day of the night
430,you re just a frustrated english woman who writes about dirty things but never does them,you re just a frustrated english woman who writes about dirty things but never does
431,what do you guys say we get out of here and go fuck,what do you guys say we get out of here and go
432,you can have sex when you re pregnant,you can have sex when you re pregnant
433,nothing else could be a source of optimism on this damn planet,no other could be a source of optimism on this planet
434,that was real sweet fuck you,that was a real sweet fuck
435,the fuck you staring at preston,the fuck you staring at preston
436,how many times i heard that from dumb coppers,how many times i heard that from a bunch of coppers
437,he s fucking with you doug,he s gonna be with you doug
438,first class fuck up third class rock star,first class fuck up third class rock star
439,listen to me i wanna know who made that videotape and i wanna know in a week or i ll kill ya,listen to me i wanna know who made the videotape and i wanna
440,do something damn it,do something
441,now our reputation is fucked,now our reputation is sucked
442,a house like a fool for us,a house like a fool for us
443,who i am is too deep and you got to go in and pull out the thing like that movie where the thing came out of the stomach and ate the people on the fucking spaceship,who i am too deep and you got to go in and pull out the movie where the
444,if you re my stepmom phyilis then fuck you,if you re my stepmom phyilis then fuck you
445,you re not shinigami freak,you re not shinigami freak
