,source,target
6490,goddamn vandals,the vandals
2620,shit your ankle is it okay it s pretty sore,your boat is it okay it hurts oh my god
8317,blink and die scumbags,don t even blink the crypto
9204,that means he bleed to death,he bled to death
5831,brown is a man possessed,brown is obsessed
3149,only the people you trust can really fuck you,only the people you trust can really sink you
435,quit fucking around a guy lost his arm,stop messing around that guy lost his arm
5834,ho chi minh sucks dead dicks,ho chi min eats dead birds
5509,and i m sensitive about my shit so i d appreciate it,and i m sensitive to my creations so i d appreciate it
8136,hook knows exactly what you are mr smee a sniveling rat,hook knows exactly who you are mr smee
2980,oh you naughty pussy,naughty kitty
6557,how can rome then trust us to build a whole city when the damned arena is ruined,how can we expect rome to trust us rebuild an entire city if we can t stage a simple bloody spectacle
3838,that s the saddest fuckin thing i ve ever seen,that s the saddest movie i ve ever seen
8967,i m glad i got here just in time to interrupt your refinery stupidity,i m glad i managed to stop your refinery caper
89,both my wife anddaughter think i m this gigantic loser,my wife and daughter think i m completely lost
4684,that s your name nigger,is that your full name blud
4082,oh shit this is my house,this is my house
1329,morning losers,morning messenger
7619,a ghost story from years ago scrawled in shit by some mental patient,a ghost story aged years ago from which a mentally ill patient
649,i have to sit like a fool in front of meg,i have to sit in front of meg and the others
4089,keep a channel open and turn that damn alarm off,don t break the link and turn off the alarm
4602,he will marry norrington as she has promised and you will die as you have promised,she s all set to marry norrington just like she promised
3937,it s bullshit to look in the mirror and whisper sweet lies,bollocks to looking in a mirror and whispering sweet nothings to myself
7102,i wanted to bang all your girlfriends,i wanted to do it with all your girls
9891,but if you want revenge why don t you kill me,yeah vaguely but if it s revenge you want
4141,get the fuck out of here,let s get out of here
864,man put this shit down,dude put it down
5895,we don t need compliments out of you jackass,we don t need compliments of you
8679,mohammad is the most common name on earth read a fucking book,mohammad is the world s most common name
4248,you think i m crazy now oh i can t even imagine what a fucking mess my life would be without him,you probably think i m crazy i can t even imagine what a mess i would have had in my life
9449,this would never have happened before the stupid seventh reorganization,this couldn t have happened before this seventh tier reorganization
1884,i have a real fucking problem with this man,i really have a problem with this
5810,bullshit yes you re right,yes well you re right
7785,i don t want to hear this shit,i don t wanna hear this stuff
607,it s hard to imagine that just a few hours ago it was the goddamn o k corral in here,it s hard to imagine that only a couple of hours ago he was a complete o k corral
7,loser walks home barefoot,who loses comes home barefoot
7481,you re not feeling this fuckin shit man,no you don t feel it man
6080,oh shit,oh gosh
8774,can you imagine someoneactually wearing that crap,can you imagine someone wearing that
4980,hold the gun in both hands and be ready to shoot up up son,keep the gun with both hands and aim higher up son
2534,they don t give a shit about your band,they don t like your band at all
6402,yeah well you re coming up on hours missing and you have exactly shit,well it s been hours since the disappearance and you have nothing
1216,apparently this makes me some kind of hideous deranged animal,i guess it kind of makes me a confused animal
9756,my damn car,that s my car
5087,hey man i don t want to shit on your head but i m not gonna hold out here for hours,hey man i don t wanna rain on your parade but we re not gonna last hours
49,you were tied to the tracks and that stupid train just kept running over you didn t it,he was tied up on the tracks and the dirty train was running right on top of you right
11,damn braman s coming,here comes braman
874,i got something for your ass,i have something for you
8623,all of this led me to the conclusion that a tendency to deal with violence with a regular human nature like that damn red thread,all this suggested to me that violence as a solution is woven through human nature like a damning red thread
7951,why are you still listening to this crap,why are you still listening
7522,i had to jerk off at work today,i beat off to her at work today
4016,come on hildenburg don t play dumb,hildy don t be a mute
54,mrs montefiore shut up,mrs montefiore fell silent
6591,we have to kill the mummy quickly,rick we got to put this mummy down fast
4766,go to hell the marshals service would like to thank you for your troubles,the marshals would like to thank you for the inconvenience
7303,kick her frank,fire her up frank
9811,you can t play pussy in reality,you can t play chicken in real life
4074,ivan screw the girls,ivan never mind the girls
9222,you have no idea no fucking idea what i do for you,you don t know what i m doing for you
1215,if you getany closer i m gonna put a burn on you,if you get close i ll light you up
8316,those little bastards gave me lice god it itches,the little brats brought lice to me it s itchy
9817,don t fuck me up,you don t fix me
9215,i look like shit,i look terrible
3456,here you go rock star asshole,there you go rock face
3475,i would believe you mr queen if you weren t so full of crap,i d believe you mr queen if you weren t all lying
8017,they il kill you your brother and sister,you your brother your sister
5706,one of your stupidest,one of your pitfalls
9011,i can smell this house from two fucking blocks away,i felt this house over two blocks
7807,you guys tell your friend to get his ass down here,get your friend over here right now
2817,haven t you got them fucking sergeant stripes sewn on yet,haven t you fixed the sergeants stripes yet
8357,what the hell are you waiting for farmer,what are you waiting for farm boy
3415,i thought she was better than those bunch of morons she hung with,i thought she was better than the guys on the team she was friends with
7056,you dream and fuck up your life,dreaming and drinking your life away
8411,didn t we agree no bullshit,didn t we agree on a no brainer
6520,i d blame it on the whole inner animal thing but it was really just me being an ass,i could blame it on the animal in me but it was me
4892,they just stopped carly s heart and your dumb patient,carly stopped the heart and your mute patient
2640,watch the road oh shit,watch the road
1602,you read like a pig,your reading is a mess
1112,mr ribisi you re in deep shit,mr ribis you are in deep doo doo
6584,he like a damn machine on automatic pilot,he s like an automatic robot
8932,but my landlord s another fucking story trying to kick me out of my home,my landlord s trying to kick me out of the house
7499,do you have any idea how frustrating it is to see you night by night drive past me with your fucking taillights still broken,do you know how frustrating it is when i see you night after night around me passing by with broken rear lights
2440,then win the fucking race i plan to but how would grandma feel with you talking like that,i m planning but how would you feel about it if you were talking like that
2488,she looked like a black hoodlum,it looked like a big black elm beetle
9093,shit thanks for your help,thank you for your help
8242,aren t you a crazy serial killer or something like that,not a crazy serial killer or any thing
7692,wow you must feel pretty stupid,heh you must feel pretty bad
3315,you want to go you jerks,you wanna step bee yatch
5456,fuck you we don t love you anymore,we don t love you anymore
9656,good night crazy person,good night pretty girl
5262,he was born to kill,that man was born to end lives
8095,this whole episode sucked y all,this whole episode is from oh
5042,let s say your mother wanted his help wanted to kill herself,let s just say your mother wanted his help
6128,two million people saw me kick your butt,two million people saw me pick you up
8145,how stupid do you think i am said ender,do you think i m so crazy asked ender
3658,just because some rapper s got a white buddy doesn t mean that he s sidney fucking poitier,that this rapper has a white friend doesn t mean it s sidney poitier
1994,i need money fucking liar,i just need money
3808,it s on account of me having so many goddamn dreams,only because i have so many dreams
665,kill me but spare them,take me but spare these good men
4945,drop your phone shit,drop the phone
1601,tell me aboutyour whores,tell me about the girls
2186,he just did fucking years,he served years
9546,but what the fuck does that have to do with selling insurance,but what does this have to do with insurance
9311,don t be silly terese said raising her eyes to the ceiling,oh give me a break terese said rolling her eyes to the ceiling
8232,damn chinaman,oamn chinaman
66,i can t imagine what that idiot s got planned now,i can t imagine what your mom is planning for now
5289,you re full of shit senior chief he sneered,shit senior sergeant he said
7945,you don t give a shit about me do you,you don t even care about me do you
7080,parents gotta be among the most full of shit people in the world,i m sure my parents are among the most cunning people in the world
7517,the guy who saved your ass last night,the man who saved you last night
5419,these maps are so pathetic,these maps of the area they re poor
8051,i don t know who bill is bullshit,i don t know who bill is
4666,christian what the hell are you,christian what are you doing here
2647,no fucking problem,no problem
5089,if you ever go to bavaria i will remain my lady your servant fool and friend,if you re ever in bavaria i remain my lady your servant your booby and your friend
4897,i can t find my wedding ring i m fucked,i can t find my wedding ring
5855,i just can t stand the thought of him all alone somewhere miserable and hating me,i only bear the thought of being alone unhappy and full of hate
9152,let s fucking do it,let s do it
786,fuck off,oh get off
8252,look judge max said in a frustrated tone i thought i was hired to be a fucking farmer on a colony on mars,look judge max said i thought they had hired me as a farmer to a colony on mars
2843,if you want to have sex with van halen do it on your own time ted,if you want van halen do it in your choice ted
5263,i don t know what s gonna come of fucking jane,i don t know what will happen to jane
7972,bunch of penises,bunch of tails
8857,go to hell,get out of here
6487,your water didn t break no your vagina s not dilated no,why did you write this i don t know anything
5380,i don t believe any of this bullshit like chronic fatigue syndrome,i don t believe in all of that like chronic fatigue syndrome and all that
9667,and it ain t your fault you just knock into shit,it s not your fault but you re going back into the pole
9030,he squashed his brain,it crushed his brain
6879,rousted my ass out of bed in the morning,they pulled me out of bed at a m
9295,no they re shit talking,no they re kidding
4586,look you can take your ass out of this but trust me this will give us plenty of time,you know you make fun of this stuff but trust me that is going to buy us some serious time
3293,goddamn,oh my god
6047,men have bad morals,the men s morale is weak
6172,leave me the fuck alone,leave me alone
8268,they re talking to us on our own goddamn system,he s talking to us from our own system
7854,now there is nothing to do but wait until the damn storm is over,there s nothing we can do but wait for this storm to blow out
1477,do you have a whore dancing on your desk,get some broad dancing on your desk
3792,boaz shut up again,boz went silent on him again
6729,so get the fuck out,you better get out
7353,are you fucking listening to me,are you listening to me
987,where the fuck is the,where the where the hell s the man
1055,tough goddamn gig father,it s a tough job to be a father
189,from a blonde with a big butt,the blonde with the big cans
5335,i ll blow your fucking head off,i will blow you away
2597,man if she was my girlfriend i would be pounding that shitday and night,if she was my girl i d fight her day and night
1294,move grey rot you,come on grey
7577,you know just tell me you have the son of a bitch,you know just just tell me you got the s o b
2927,merrill lynch salomon brothers mad big dick steve,merrill lynch salomon brothers
8472,i have let you fuck up my life so far but i am not going to let you fuck this up,you ve done my life before but i m not gonna let you do this
775,you give a fuck,do you care
6724,isn t he a crazy hunter and dog,not a mad dog but a sheep
7630,i told you george jefferson was a traitor,if you ask me george jefferson was a sell out
6984,there s a big gap between dancing and fucking man,there s a big difference between dancing and sex
2465,i was listening to your friends while you were in the washroom and they just want to screw you,i was listening to your friends while you were in the bathroom
4772,come on denver get off your asses,come on denver cheer up
4879,i m telling him you can sit your ass out here if you want to wait for them to fall off your kebab,i says to him i says you can sit down there twiddling your thumbs
8562,you were one brave fuck before,you were a big dude before
7134,i wonder who you might suspect moron,i wonder who you could suspect dill hole
7636,time to die,a time of dying
4849,the baron will fuck her once a week and then go back to palermo,the baron screws her once a week and then goes back to palermo
1530,you don t fucking tell anyone,you don t tell anyone
8300,fucking wild,pretty bleep wild
3460,oh after you stopped by i thought about all my princess valhalla hawkwind shit,after you stopped by i started thinking about the princess valhalla hawkwind
2566,it s coming from behind the statue you stupid wossname it croaked,but the voice comes out of place at the statue you tenton he crooned
3223,make sure he doesn t have access to your money would have been a stupid toast,make sure she can t touch your money would have been a lousy toast
217,this place really stinks,this place really smells
8113,how many times i got to tell you guys you got to break this shit down from the first nanosecond,how many times do i have to tell you to extract everything from the first nanosecond
3732,maybe i can get out of this damn hole before sundown,and maybe i can be on my way out of this benighted hole before sundown
7052,the last solid memory i have was drinking some green glowy shit from a test tube and dancing like a bastard,last i remember i drank some green stuff out of the tube and danced like a nut
8247,is it bad for henry that he took ewa kaludis to this asshole berra,do you think henry is wrong to steal from ewa kaludis pomp ass berra
6416,that explains it rubbish,this explains it
8343,come on man if dori catches you she ll put my butt in a sling,come on man if dori catches you he ll have me
9710,listen that s not a subway strap that s me cock,listen it s not a broom handle to my tail
7271,let s see what he s selling and then we ll shoot him,yeah well we ll see what the man s selling
1036,damn it,oh god
1908,oh it s garbage,it s a mess
6464,are you one of those losers who lose interest when they find out that a girl can t get married in white anymore,lindsey you one of those guys who loses interest in a woman once he realizes she can t wear white to her wedding
3606,oh i m sorry the phrase is kbbl is gonna give me something stupid,i m sorry but the kbbl will give me something great
520,please just go home to your own fucking house for once,please go home at least once into your house
4231,you should know better you fool,you should know better than that
4190,fuckin thanks homie,thank you very much buddy
8987,good shooting shitty shooting,good shooting bad shots
2466,damn it looks like they re closer than i thought,oh looks like they were closer than i thought
3963,i just don t want to be treated like a crazy hag,i just don t want to be thought of as crazy nana
1082,that s the nearest i ever come to owning a mine shut up,i nearly became the owner of a mine
6277,find another jerk like me,find another goose like me
291,i don t believe you ve met my fuck buddy tracy,i don t think you ve met my body yet tracy
4492,cogitum damn it you might say,cogitum ergot hatto you might say
1531,we should have killed him when we had the chance,should ve taken him out when i had a chance
4619,i did a fucking brick dance for you ok,i was doing a cube dance for you okay
6072,can t enjoy the after party without your crappy misspelled t shirts,he can t enjoy an after party without bad bad necked t shirts
6420,or the one who made your dick and sent him ashore,or else whoever made your bird and sent it ashore
7243,how to do this shit all the same,all this stuff about making everything equal
8454,she wouldn t leave her fucking door and windows wide open,she d never leave an open door or window
7128,none of this shit ever does,it does nothing to me and never did
2898,what a fucking nasty thing to do bro he said,pretty audacious brother paul he said
9326,i m going to the hospital for a fucking operation,i go into the hospital for a lousy operation
6476,and if we re changing shit you better be there at midnight to get my fucking back,and when we have something to change you should be at the spot at midnight and cover my back
6786,and the shit went bad,and it went wrong
6044,i mean how often do old people just haul off and fucking coldcock you like that,i mean how often do old people just pull up and give a person over the dial
3081,what about my shit,what about my stuff
8298,he ignored him fool and died of cancer in three years,foolishly he ignored it and three years later he died of cancer
9363,she spoke softly and soothingly as if you were talking to a fool on a window ledge,she spoke low and soothingly like you talked to a crazy person on a ledge
7752,hell even the president gets on tv and tells corporations and the rich to suck eggs,hell even the president gets on tv and tells the corporations and the rich how to make them laugh even more
9463,and what would brave solonius do in my fucking position,and what would a brave solonius do in my place
1998,we need his ass alive,we need him alive
3194,i thought hell i haven t even been to a fucking club,i thought hell i ve never been in the officer s lounge
2313,shoot it,get down
821,it s been too hard for the good people and too easy for the assholes,so far it has been difficult for decent people and easy for criminals
7367,no offense man but why you bringing these fucking people here,no offense but why do you bring these people here
2221,or you could just play your tiny ridiculous guitar,or you could just play your little funny guitar
4717,then you re useless,you re no use to us then
243,she had a tight pussy,she had a tight clam
2545,but it is difficult to take them back even after years of mourning which will prove their stupidity,they are difficult to unsay even after years of sorrow have proved their folly
6562,i m telling you his butt,i m telling you that behind and all
7172,a psychopath on the run,psychopath on the loose frontpage
9708,if you miss him so much you could call or have sex,if you missed me this much you could have called or sexted
7111,i can t believe i trust you with my money you re an idiot,i can t believe i trusted you with the money
472,adam uncle barry s balls in the drain,adam uncle barry s ping pongs are caught in the drain
4293,what do you think asshole,as swipe what do you think
2317,why was i suddenly the stupid one,why did i suddenly become so dense
5530,i mean the first time they stopped the game to cut away to a fucking commercial that was the end of it,when they first interrupted the game for advertising it was the beginning of the end
5451,fuck are you doing,what are you doing
3166,you surround yourself with this farrago of baby sitters this loving disabled sex kitten who s driving you crazy the jew manager you know,you surround yourself with that mix of choral you know that love that you re crazy with the jewish manager you know
8459,you scared the fucking crapout of me,you scared the hell out of me
9651,ralphie s with the whore a vasectomy a vasectomy no now this,ralphie ritaldo with his oomar the vasectomy no vasectomy now this
2484,with your own limousine and all kinds of other crap,you get your own limo and all other sergeants
7138,the reservoir goes to the tip of the penis,the reservoir goes at the top
6245,you can even have those horrible fucking anchovies on your half,you can have your half as much of the ghastly anchovies
578,damn it reece what s going on,god what s happening
4755,sure these gentlemen know that when i was still single i fucked his sister,yeah sure oh these guys know that back when i was single whispers i used to bang his sister
4675,they re playing some wannabe french bullshit,they re playing some pretentious french flick
2405,that silly beatle haircut and you riding around on a red vespa and you re still living at home with your mother,you re running around on a red scooter and you re still living with your mother
1709,would you please stop being such a jerk,would you stop that infernal tapping
9793,you might as well have another testicle on it later,another dragon would probably have got it later
429,woody buzz that son of a bitch zurg stole our space cows,woody buzz that polecat zurg has stolen my space cows
8222,dammit wake up erkki,erkki wake up
8680,you gave me a chance to keep on trying and then you d fuck me up while you were taking your gun,you give me hope to carry on but then you leave me in the lurch while you strap on your sixguns
2091,they haveour asses is what they have man,they have us that s what they have man
2306,and so die koumy said we turn to you,and so dios said koomi we turn to you
5544,oh shit,oh
5000,that sucks,that s terrible
352,it s my fucking funeral,it s my funeral
8711,i mean we can wash him but it s still a terrible piece of junk,i mean we can wash it but it s still a pos
1792,it is okay to be scared but you cannot allow your fearsto turn you into an asshole,you have a right to be afraid but you can t be bad about it
4637,just sold him a kilo of inositol for fucking grand,i just sold him a kilo of money for grand
2548,you die first,you go first
7989,there s never a beer in the goddamn fridge,there s never a beer in the fridge
5648,journalists and activists shut up,journalists and activists quiet
6555,cardiac conditions are not contagious dammit,heart disease is not contagious
171,shall we shoot them an old friend who s informingon you to the fbl,a friend who s been briefed on you by the fbl
673,and i can t stay here because i see ben and i can t date ben because of chris stupid rules,i can t be here for ben and i can t be with ben about chris
8876,christ you cover your ass don t you,you re covering your back aren t you
8533,fat woman,a heavy woman
1514,it s called get your butt in my yard and fill in that hole now,the game s called get in the yard and you ll soon fill that hole
4757,they ll be proud to say your father is an asshole,they ll proudly say you papa pancake
1728,if you don t want vince s head fucked up make sure mandy moore doesn t get this movie,if he doesn t get his head tangled then make sure mandy moore backs out of the movie
6671,what at least they shut up,what it shut them up
7834,you re a fucking genius,you re a genius
4864,i m tired of wiping shit out of them,i m tired of picking up people s
9135,get the fuck off me,leave me alone
5251,i told them it s bullshit like an urban legend,i told em it was all bs more like an urban legend
3224,shit these clocks are brutal,man these hours are brutal
5017,he doesn t know whether to shit or go blind for christ sake,he doesn t know if he s gonna get blind or blind
1016,would you mind killing me,would you mind just framing me up
8003,that little faggot beat me up pretty good huh,that little old me hit very well eh
8154,he was talking shit,he was talking gibberish
6625,she likes that you fool in your hair,she likes it when you grab her hair
2784,but on the other hand they re your teammates you ripped your ass off,on the other hand is that his teammates you ve taken to graze
8447,dude did you fuck with me,homey you messin me up man
4191,he took his clothes off to take a shit,frank he s taken off his clothes
3378,look at that shit,look at that
2371,he s a sick man,yeah he s sick all right
410,don t be so silly she said sitting down on a large stone and beginning to unlace her sandals,no she said sitting on a large stone and began untying her sandals
2596,he was an idiot the day,it has been a day
9353,stop crying eddie cuz you can get the fuck out,stop blinking eddie cause that s not helpful
744,damn i wish rick were here,hell i wish rick was here
2168,first way involves you trying to kick the shit out of me,first of all you try to dig me out of here
1001,one of the guys writing this shit up,one of the ones who s writing about it
8413,get the fuck out of here before i puke,god get that away from me before i throw up
8101,she s a witch,cozette s a wizard
2365,crap i missed the funeral didn t i,hell i missed the funeral right
4829,they call women chicks,women call it baby
7131,he smashed against a wall in an idiot air simulator,he hit a wall in a simulation
9836,you sabotaged my damn ship,you sabotaged my frelling ship
4112,what you shove up your ass is your own business,what you re sticking up is your thing
9660,where were you when i was getting married bitch,where were you when i was getting married
3325,now i m going to buy it on this damn rock,now i m gonna buy it on this rock
1077,damn lisbon you should have waited for red john to show up,you were supposed to wait until red john showed
911,you re going crazy with your sister,you ve got a crushon your sister s stalker
5465,or does the water just come on you quick be ye afraid of the sword jesus fucking christ,or is it so easy for you to cry fight your swords for christ s sake
7569,go on stage give them hell,go to the stage and give it to them
3692,you you fuck up and you re on our christmas list,you you pull this off you re on all our christmas lists
7289,so y all motherfuckers think we playing huh,so you think we re playing huh
3109,run off with a new identity before half the reporters in the world descend on this damn island,does he want to evaporate on his new name before half the world s journalists run in
3614,if i can get anyone to talk you re gonna have to fucking cover your back,if i can get someone to talk you re going to have a hell of a bull s eye on your back
16,she taught me how to kill how to enjoy it,she taught me how to use it
3902,i knew you were full of shit,i knew you was lyin man
3255,a pilot who can t keep his panties on his ass,a pilot that can t keep her pants on
2451,we were in louie s two nights ago i go to use the bathroom and these two fuckin guidos jump me,we were in front of louie i went to the bathroom and i m going to get two cigoshi
5565,they don t have the explosives or even the damn tanks,the germans don t have time they don t have ammunition they don t even have tanks
6839,come on clarence get in the damn seat,oh come on mr smart take a seat
3429,i had sex with killian last night,i slept with killian last night
4957,vince don t pay for shit of mine,vince don t pay for me
9740,rubbish larry,quiet larry
4961,those drops are fucking,these drops sting
2249,i m gonna hit you with a little seger,i ll show you one little segerhead
6102,i m sorry my father screwed up his life with his stupid racket,this suitcase is filled with science fiction i m sorry my father messed with your life
8122,once he looked straight across at me and in his face was all the dumb pathos of the wounded and hunted animal,he looked directly at me once and his face was blunt with the suffering of an injured and bitten animal
5359,and how do you want her to keep quiet this vermin,and how are we going to keep them quiet
8764,pippin fool of a took,pippin pippin
8838,both objections sustained so crap that bottle of tequilla and get out of these stuffy suits,both objections are accepted so grab that bottle of tequila and drop the old fashioned suits
9484,so we bring the barksdale kid in throw a little mindfuck at him and the case becomes stronger,so young barksdale we pack up we get a little push and then it gets stronger
1182,just fucked off back to neverland,he just ran off to neverland
3714,otherwise you could be in deep shit,otherwise you could be in a bad spot
2457,so absurd like you fucked half the cops in town,as you shagging half the cops in the city
2913,maybe your crazy friend anna threw it in there,maybe one of y our mad friends like anna threw it there
8886,tad too much meat product for my taste but damn y all have a lot of perrier,too many meat products for my taste but you have a lot of minerals perrier
4183,i didn t give him the damned address,i didn t give him the address
6594,but he s been a fool about jane about so many other things,and he was wrong about jane and many other things
7604,what the fuck so you re calling me a liar,so you re telling me i m lying
4621,you don t fucking know us,you don t know us
3239,as long as your expectations are low maybe we should have sex,as long as your expectations are low i think we should sleep together
8372,that is not a dick in my hand,it s not a bird in my hand
4515,don t be a pussy,don t be a don t er
7020,shut up lily don t listen to him,lily don t listen to him
817,i feel so much lighter without that damn hammer,i feel much lighter without the burden
9840,say it backwards shit wit,now say it backwards
4967,you kill this guy,you killed him
2557,get off me a fucking son,give me a room with my son
6616,she didn t come in from that day when the damn machine nearly blinded her,she hadn t gone into the chamber since the time the cursed machine had nearly blinded her
2423,get the fuck out of here,get out of here
9235,old fart how did you get her,how did you get it
4178,where can i get my shit,where should i put my stuff
2609,what are you two clowns looking at,what are you looking at
1560,there is a note in the big book of the putty collector s club saying erno nemecsek a traitor,there s a note in the big book of the federal collectors guild saying ernst s nemesis is a resounding
6271,you ll freeze your ass off outside,you d freeze out there
1266,shut up viktor,quiet victor
7395,silly why are you crying,why are you crying
509,please some water shut your mouth,please a little water
7371,foolish,insanity
3883,to kill us,for murder
1204,sam s a walczak and we blow shit up,sam is walczak and we blow things up
717,he got fucked g,you did right g
4335,i m not going to the damn water,i m not going in the sodding water
8155,your blow up girlfriend,with your riddle girl
7765,renee first of all let me apologize uh for calling you a ridiculous pathetic excuse for a human being,renee first of all i want to apologize to you as i ve called you i m very sorry
5830,you stay the fuck back,stay out of it
6622,i did a fucking brick dance for you okay,i was doing a cube dance for you okay
3162,don t fucking use that phone,don t touch the phone
4742,this has all the elements of a fucking sports masterpiece,this has all elements of the sport s masterpiece
6467,this isn t like one of your whores,this isn t one of your floozies
8850,and it s kind of like shit that the next day the next week one of my best friends was blown out on the road that she just passed,and the following day one of my best friends it was murdered in a field for the one that she happened
7177,she s a dangerous monster,it s a dangerous
6074,she taught me that i was more than just a big cock,she taught me i m more than just a big bird
9115,then call your damn boss,then call your boss
183,so we re cleansing the combat zone of scum and filth,so we re clearing the battle zone out of foam and dirt
2200,okay we get it you had sex three times,sure we get it you ve had it three times
3202,and if there is a hell and those sons of bitches are from it then there has got to be a heaven jacob there s gotta be,and if it s hell and the monsters are from him then there must be heaven jacob he must be he must be
4690,keep your money you pious old fool,keep your money huso
7001,two ranks on the road damn your eyes,two feet on the road watch your eyes
5176,fuck yeah,hell yeah
