,source,target
59,he got us into this shit,he s the one who put us in it
60,stupid,mad
61,eat the dust you little pig,eat my road grit liver lips
62,you think that makes you a man how pathetic,do you think it makes you a man
63,you had sex with her what ten times times,he slept with her how many times times times
64,i d bout decided i d better cross the reach and see if i couldn t get a job in jonesport checkin out groceries at the shop n save or waitressin in a restaurant when that numb pussy all of a sudden decided she was gonna live on the island all year round,i was already determined to go beyond the strait and look up in jonesport after a job to sort out the goods at that discount store store n saw or as a waitress at a restaurant when that viper suddenly decides to live on the island over a year
65,you know i give you shit but you know i m proud of you right,you know i was coughing up on you but you know i m proud of you right
66,people are taking this shit seriously,people really take him seriously
67,he s not my friend he left me in the shit,he s not my friend he kept me in this mess
68,but out there we ve got girls chewing gum they re leaving in the middle of their shifts they re having sex in the bathroom,but at the club the girls are chewing gum departing in the middle of their bills putting on toilets
69,which taking into consideration the time between dump and discovery and all the public areas and the fact that the only broken watch we found was already stuck at it s reasonable to deduce the unsub sets the watches to the exact same time just before disposing of the bodies so stupid it was literally staring me in the face the whole time,which in light of the time between the disappearances and the body s findings has always been in public areas and the fact that the only broken watch they found was already set at p m it is reasonable to conclude that the unsub is setting his watch on the same time just before he gets rid of the bodies
70,and right now when i grabbed him in the parking lot he said right to my fucking face they didn t cry until i left them,when i grabbed him in the parking lot he told me they didn t cry until i left
71,you re just a little bitch that needs to be broke like the rest,you re just a little girl who needs to break like the others
72,he was telling the kids to get off their dead butts and get their daily customers to subscribe to the fucking sunday edition too,he told the boys not to shut up and convince their everyday customers that they should also be paid for a lousy sunday edition
73,we re a couple of losers,we re a couple of forget me marys
74,some more wine you brown skinned slut,more wine you snowball
75,now pull my ass up,pull me up
76,i ve told you how many times the man is a burnt vegetable,how many times have i told you that this guy is burned and unresponsive
77,but if jack wants to see you again he ll find the fucker who did it,but if jack ever wants to see you again he s going to find the master who did that time
78,i couldn t see shit,i didn t see anything
79,you go back to your fucking car and you wait years,go back to your car and wait years
80,you mean that shit about you getting lipo,you think you re going for liposuction
81,damned social worker hasn t visited his own father for years,he hasn t visited his own father for three years
82,damn it was a dream after all he said aloud,kat to fix it in the end it was a dream he said aloud
83,you put me in this and they re gonna kill me now,they ll take me out because you set me up
84,you fucked me,you gave me up
85,we still do damn it,hell we still are
86,what the fuck do i have to blame for your miserable existence,what do i have to do with your unhappy existence
87,do the scarrans have balls,do scarrans have mivonks
88,if you want me baby i have to warn you just try to kill me,you want me baby i dare you try and tear me down
89,and the only way to bring them back was your death and you got that,and the only way to bring them together was by your death and you understood that
90,what kind of junk are you talkin,what are you talking about
91,here s the bread you devils,here s your bread lads
92,fuck i hated school,i hated school
93,they could fuck the human race into extinction,they can throw the entire human race into complete annihilation
94,to her secret joy she and mark had been treated neither as children nor criminals nor idiots but with the same respect as any other pair of adults,to her joy she and mark had never been treated as children or as criminals but as to any other two adults
95,if i want to believe he s a bird sitting on our windowsill or a butterfly sitting on my shoulder or a fucking frog,if i want to believe she s a bird that perches on our window sill or a butterfly that sits on my shoulder or a bloody frog that
96,and then will smith started approaching with his dick and like wind started blowing in his face and paper started flying everywhere and he just couldn t do it,and as he approached his bird will smith began blowing the wind in his face pieces of paper flying everywhere and he could not reach them
97,shut up they re gonna wait until we re beat down with the heat,then they ll be waiting for the heat to beat us
98,as a matter of fact i recommend you stay alive until the fucking clock counts down,in fact i would recommend you stay alive while you count off the clock
99,that s cause you stink too,that s cause you smell like it too
100,like niles is still full of shit,as in niles is incessantly jabbering codswallop
101,she s just a girl who occasionally lets me stick my face in her crotch,it s just a girl i can turn my face between
102,i wouldn t want my wife to have anything to do with that shit,i wouldn t want my wife to be in a mess like this
103,when the fuck did you get jealous,when did you start getting jealous
104,let s go have a fucking drink already,let s go somewhere for a drink
105,but i m not deaf and the next bullet will be right in your heart,but i can hear and the next one s going in your heart
106,you can t take her from me you bastard,you can t take him away from me
107,dad i m marrying a lawyer or dad i m marrying a private dick,dad i m taking a lawyer or dad i m taking a private eye
108,but he could he could some of these bastards prove that the forces that once faced them were still alive,but he might might convince some of these punks that the forces which had defied them once were alive and well
109,he s trying to fuck us up,he s trying to bushwhack us
110,i thought someone was kidding he put on a ridiculous american accent,i thought one of my friends was playing a joke putting on a funny american accent
111,pull this shit again you don t get to be my best man,one more time and you won t be my best man
112,can you put aside your formulas and your scores and act like a bloody human being,can you put aside the formulas and rules and act as a human being
113,i think the silly sod s got himself mixed up in some gang stuff,i think the oven was mixed up with a gang
114,i just feel like a fool,i feel crazy right now
115,maybe i should make her fucking love me,maybe i should force her to like me
116,if this shit goes down we ll all be looking for a job in oil companies,if this thing falls apart we ll all be looking at jobs in oil companies
117,i ain t doing this baby shit by myself,i don t want to worry about the baby myself
118,it s my first commercial christmas and i want all the crap,they re my first commercial christmas and i want them all the way
119,you don t know when they ll fuck you up so you ve said and you ve done it for me,you don t know where they were sending you you said so yourself and you did it for me
120,next thing you know he ll look around and blink and fuck the first thing that walks into his office,he ll be awake soon he ll blink and he ll cut the first one into his office
121,into the fucking woods,yeah right into the woods
122,me i don t play them kind of motherfucking games,i ll never play a game like that
123,leaving half the population unemployed dumb angry mobs took to the streets rioting and looting and screaming for joe s head,but when brawndo s stock suddenly fell to zero half the population was unemployed furious crowds took to the streets asking for joe s head
124,work here that s stupid,i just work here that s the attitude
125,you re just walking down a fucking alley of shame,you re doing the full on walk of shame right now
126,eventually that jerk got what he deserved,bottom line that sob got what he deserved
127,don t you fucking guysever sleep,don t you pollsters ever sleep
128,mind your own damn business,but mind your own business
129,they re not buying shit,they re not buying
130,they all stink,i mean they all smell
131,they were bastards when they were young,as small as they were they were good grazers
132,yeah i m friends with the guy who s fucking your sister ruth anne,yeah i m friends with the fella that s humpin your sister ruth anne back home
133,marty what s with this shit,marty what s going on
134,and they could shoot you,and it could have been you
135,it s a shit job,it s a mess
136,look at this piece of shit my uncle played me,oh look at this pretty lady some dust my uncle scored for me
137,after all the shit we ve been through don t you get it,don t you get it yet after all the horror
138,and this fucking giant has put a roof over your head,and this poxy shop puts a roof over your head
139,just wanted to crush them,i wanted to rewind them
140,ooh like that ridiculous white painting,maybe the impossibly white painting
141,the thing is you pull me out and move out when i m in my quarter and i m gonna be moving again soon so it s like shit,it s just like you pick up and move me in the middle of my senior year and you know i m gonna be moving again soon
142,bitch was that what the old man had called her,is that what an old guy called her
143,well he might think the sun whatever but why does that mean he suddenly thinks that you re scum,maybe he thinks the sun doesn t matter but why should he think you re dirt
144,shit we lost em,we lost them
145,so did you see the new gay guy,so did you see the new poof
146,about a month ago someone fucked him up,a month ago someone vandalized it
147,it s fucking suicide,is suicide i know
148,we thought fuck man like nobody knows about it and yet they got it going on,we were called dude no one knows about it but is it still there
149,we should be hearing about that dumb book so i know what i m up against,we should hear about the book to know what i m waiting for
150,so burn your feet,then stamp your feet
151,camp s bullshit it s dirty it s more like rocks,camping blows it s dirty and i don t like sleeping on rocks
152,i can help you with the cooking and the jazz but the fucking you got to do on your own,i can teach you how to cook and play jazz but you have to do it yourself
153,you fucked me,you have rebuked me
154,because even something as harmless as or drinks with your brother can end up biting you on the ass,because even something as harmless as or drinks with your brother may be out of your mind
155,christ he s gone insane,jesus christ he lost his mind
156,because the way i see it grace was fucking hill he dumped her she got pissed threatened to go to the wife and she wound up dead,i think hill sent her to the ice made her laugh threatened to tell his wife and then suddenly he s dead
157,my boys ain t stupid like that all right,my boys aren t that bad okay
158,i love your tits,i love cats
159,dirty ghost,unclean spirit
160,pfft shut up i thought you were actually telling me something,i thought you were gonna say something like that
161,the whole damn thing s pretty conventional now,the whole thing is pretty conventional right now
162,or maybe you just want us all to die off so you can finally take over the world for yourself,or maybe you just want us to cuddle and you can finally have the world just for yourself
163,that s the stupidest thing i ve ever heard ty,that s the numbest thing i ve ever heard you say toot
164,i m sure that it s very enriching in some way and i know that she was probably very moved by having some asshole hang out the window and go woohoo,i m sure it would have enriched you and she was certainly very impressed by the fact that he was shouting woohoo out of the window for her
165,that shit hurt,and that really hurts
166,you fucked up darrin,you munched it bad darrin
167,dale lowry s son trent he did something stupid for a girl he loves,the son of dale lowry trent made a cow for love
168,we re supposed to have boners yeah nobody wants a limp dildo,yeah no one s gonna want an aneurysm
169,that crazy prick must ve provoked them,the nutcase must have provoked them
170,in your mother asshole,yeah your mom
171,i don t give a shit what you think,i don t care what you think
172,thinks he s a real bad ass but he s a rookie,he thinks he s really tough but he s a rookie
173,how pathetic we are in our own defense,how poor we are at defending ourselves
174,just don t light that shit in my car all right,don t burn it in my car will you
175,i want to know what the hell they are what they re doing in the goddamn city,i want to know what it was and what he s doing in town
176,then your crap will be all over the den,and then your stuff will be all over the living room
177,you know the caribbean club high class ass,you know the carribbean club
178,you might ve just saved my ass but if you think you re going someplace you ve got another think coming,you may have saved me but when you go you should think about it
179,i was hanging around with these assholes in the parking lot,i was hanging with those dudes in the parking lot
180,get the fuck out of here,go mcclane get out of here
181,i missed the name sir but i can aver as a general principle my days of fucking anyone are long in the past whomever you represent,i have missed the name but in general i can tell you that when i cheated on someone they were long behind me to represent anyone
182,i remembered other times we d stood like this the moments right before he pressed me back against something and fucked me hard,there were other times when we were on strike that way moments before he put my back to something and got drunk really hard
183,may god strike me dead if i am not,god will punish me if i m not
184,god damn get me some water,get me some water
185,this is foolish,this is crazy
186,but i never thought i d packed up the girls for the size of me or my hooked dick the size of an inch,but i never fooled myself into thinking i was getting babes because of my looks or my thumb size
187,the old dutch would ve pounded your ass like a shot of jager but the new dutch is using his words instead of his fists,old dutch would bowl and he d shake your eyes but the new dutchman would use his words instead of a fist
188,it s a damn oxymoron,that s a hell of an oxymoron
189,you re so beautiful i forgot what a bitch you are,you look so beautiful i forgot how bad your personality is
190,when shit hits the fan we all look for god but by then it s usually too late,when things get tough we all look for god but it s usually too late for that
191,old man balls,an old timer
192,it s a night of fun and fornication,the night of funand fornication s upon us
193,my name s dale doback and i hope you like to kick it,my name s dale doback and i hope you like to talk
194,i m telling you the fucking truth,i m telling you the truth
195,he reeks he is cain,he really is cain
196,my lawyer is fat and his name is wesley weeks,my lawyer s name is wesley weeks
197,and the young woman with her was instrumental in saving my life montray so you be polite to her damn it,and the young woman at her side helped me to save her life so kindly be kind to her montraya
198,of course he s screwed,of course it is
199,thought you was gonna make a fool out of kelly robinson,did you think you were going to make kelly robinson s blunt
200,mumbles you don t you fuck up the blade,so you don t screw up the blade
201,as punishment they walled the bitch up in her tower alive and here s the kicker,they buried her alive in that tower as punishment for the murders
202,he s giving tony all that lyndon h larouche rubbish again,he s telling tony again about lyndon h larouche
203,shut up,silence
204,he fucked up didn t he,he really screwed it up good didn t he
205,this is my property shut up,that s my property
206,or a seducer determined to capture any man no matter what a whore in the form of a princess,or a seductress set to vamp any man regardless of his merit a concubine in the likeness of a princess
207,not a goddamn word to no one ever,not a word to anyone ever
208,i don t need my hudhpa badge or jew scouts or any of this crap,i don t need the hutzpah badge or the jewish scouts or anything else
209,you must be laughing your ass off because this is even crazier than you are,you ve got to be really excited right now cause this is even crazier than you
210,get out of the fucking truck,get out of the truck
211,junior you ever smoke any shit,junior did you ever smoke pot
212,and since you spent all the money on that stupid party we don t have a chance to get back up there,and since you spent all our money on this supid party we have no way of getting back up
213,just because some rapper s got a white buddy doesn t mean that he s sidney fucking poitier,that this rapper has a white friend doesn t mean it s sidney poitier
214,you got my fucking hair wet,i ve got wet hair now
215,no when bethany was following the house and screaming from the top of her lungs fuck,not with bethany running around the house screaming intercourse at the top of her lungs
216,they could have told us all this shit was gonna be wrapped up,they could have told us it would all be wrapped up
217,because the pope and he and the emperor all agree she s a bastard,because the pope he and the emperor agree that she is an unmarried daughter
218,you think i want to build a pipe somewhere up my ass in alaska,you think i wanna lay oil pipe way the hell up there in alaska
219,so just lie down and i ll fuck you up,look you just lie there and i ll ride you
220,followers are mostly dumb college kids usually a couple on the ranch running errands,followers tend to be a bunch of college kids mostly running errands on a ranch
221,thank you little butt,thank you assie
222,i had to come down on a sunday because he s sitting in the front seat of a volvo wide awake with his head sticking out the cracks in the glass and shit man,i had to hit the hook on sunday because the unfortunate guy was in the front seat of an ox still alive and his head was sticking out of the hole in the glass
223,i hear those hemorrhoids are a bitch,i hear those hemorrhoids are really bad
224,i cannot believe he wishes to place his bastard child above her,i can t believe she wants to put her illegitimate baby over her
225,you d take this loser s word,would you take the word out
226,if i fucked her you d know,if i did it you would know
227,you never know what i m talking about you never tell me shit,you never know what i m talking about
228,yeah i forgot to tell you pat o day wants to have sex with you she told the senior member of security,by the way i forgot to tell you pat o day wants a little match with you she told the detail s most senior member
229,i saw these bastards in easy rider but i didn t believe they were real,i saw such people in safe driving but i didn t think they existed
230,these girls don t realise i m here to provide food not artificial penises,these girls don t realize i m here to provide food not dildos
231,look it sucks that she kissed chris but haley married you,it s for nothing she kissed chris but haley married you
232,she s a little crazy,it s kind of crazy
233,what if he does something stupid by then,what if he does a bunk before then
234,the law ignores the little and stupidity the wise man too,the law ignores trifles and the wise man does too
235,give me the fucking lantern no,give me the flashlight
236,the gods once more aid spartacus in slipping from fucking grasp,the gods once helped spartacus slip out of his grasp
237,but we haven t any dough shit,but we don t have any money
238,i don t want your fuckin money,i don t want your money
239,don t punish yourself by treating your dreams like they re for shit,but don t punish yourself by throwing your dreams like they re nothing
240,i know if you re at a party where she doesn t know anyone and she doesn t have anything to do with anyone there she can be a pain in the ass,i know when you re at a party where you don t know anyone and you have nothing in common with anyone it can be a real drag
241,you give me the next two saturdays off and i ll help you fix your really horrible pathetic just terrible dating profile,next two saturdays you ll give me the day off and i m going to help you adjust your utterly terrible profile
242,or am i gonna have to drag your ass back to that party and prove it to you,or do i have to get you back to the party and prove it
243,always carries a shitty little dog with her,he s always carrying a mutt
244,padre it s me your taxi driver i ve killed him,you hear me father it s me the taxi driver
245,shit open the door,open the door
246,i ve been fucking from sunrise to almost lunchtime more than once,i ve boned from sunrise right through brunch on more than one occasion
247,i m so sick of this bullshit,i m sick of this
248,you want these two idiots to continue their religious arguments or do you want to come over here and take a look at this,you two chuckleheads want to keep arguing religion or do you want to come take a look at this
249,be perfect all that shit,be perfect and everything
250,i was having sex with a pharmacist,i slept with pharmaceuticals
251,should be strangled at birth,they should be rinsed right after birth
252,yes you are hopelessly sick,yes you re hopeless
253,you can call me dumbass,you can call me scrappy if you like
254,no dammit she didn t,no she didn t
255,oh shit,christ
256,illegal shit,illegal wrongdoing
257,if you re looking for a tomcat you don t send two dogs up an alley because they knock over garbage cans they fight fuck each other in the ribs,if you re trying to eat a cat you re not going to send two dogs to search the alley because they d roll over the garbage cans they d stick around their necks
258,oh shit,jesus christ
259,not even if it was my bitch,not even if she was my girlfriend
260,he couldn t give a shit about anyone,he doesn t care about anyone
261,and that bastard child shall find no more favor in me then it did with my uncle the king,and the cheapest will no longer have my indulgence as he had with my uncle the king
262,the next two minutes is the ball on your fucking side,the ball is in your court for the next two minutes
263,shit jemma,hell jemma
264,who gives a fuck tell her he ran off with some broad,tell her he ran off with a girl
265,you re all crazy,i m not crazy
266,i don t know what your problem is but i m sick of you,i don t know what your problem is but i can t take this don t get out
267,if you don t get out of town in hours i m gonna shoot you on sight come on,if you don t get out of town in hours i ll take you down
268,speak now or shut up forever,speak now or forever hold your peace fine
269,in the forest it s a fucking mess,in the woods it s terrible
270,i know it s a boring job but it s betterthan that last shit they had me doing,i know it s a boring job but i m better than the ones who let me do it
271,hang anybody that gives him shelter or aid,anyone who can help him hang on
272,my parents thought that vaccines were for pussies so bummer,parents thought vaccines were for chats so bad luck
273,idiot,douche
274,we can do the shit another time right,i mean we could do the rubes thing another time right
275,ward fucking stop the fire,ward hold your fire
276,if you only write one word i ll deny the whole thing and make you a liar,if you print a single word i ll deny it all to that fact checker person
277,yes she s only a little pigheaded,yeah she s a little stubborn
278,will we shit float off ray snapped,we re not going away said ray
279,your faith is foolish,your faith is misplaced
280,oh rubbish,oh come on
281,we re here to steal an endangered species and then force them to have sex,we re here to steal the protected species and then force them to commit
282,he s a crook not our king,he s a pretender and not our king
283,what the fuck are you doin,what are you doing
284,treat her like crap,did he treat her badly
285,who the fuck wants death,who would want to die
286,you know fucking nothing about my son,you don t know anything about him
287,yes strange he would have thrown himself into a stupid monkey,yes strange he d be ideal as the hairy ape
288,where do you think my idiot friend,where do you think my blunt friend
289,twenty four hours with a wine pouring chick you re fucking in love,hours with a girl from a wine bar and you re in love
290,they ve been getting pussy nonstop for years,listen they ve spent years nonstop
291,he put so much goddamn lacquer on that thing,god he put so much laps on that thing
292,david dumped my ass at senor frog s of all horrifying places,in se or frog of all the terrible places
293,you don t want to kill me,you re not going to kill me aren t you
294,it s a spray and you re gonna shoot it,it s a spray can and you spray it on
295,you re a disgrace to chinese if you don t come,if you don t come you will shame all of china
296,we re at war with terrorists fat ass not with afghanistan,we re fighting terrorists not afghanistan
297,damn it i did lose my bag,yes i lost my bag
298,get the fuck outta here,let s get out of here
299,the fucker cut me,i cut myself
300,all you have to do is swap your wife or eat a sheep s anus or something,you just have to trade your wife or eat sheep or something
301,would you believe what some fools do to save a few bucks,oh my god can you believe what some nut bags will do to save a few bucks
302,what the hell kind of man are you,what kind of person do you think you are
303,shit i am so stoned,i m too stoned
304,must have been all that trapped heat lying low waiting for some sucker to give it one big gulp of air,the trapped warmth was teetering and waiting for someone to give him a big gulp of air
305,don t fuck with me it was my mom s house,oh give me a break that was my mom s house
306,and i can t thank you enough for being ol dirty bastard to my mariah,i can t even thank you enough for being there with me
307,it was like listening to jesus ejaculate into the mouth of the angel gabriel,she sounded like jesus crying in the mouth of an angel gabriel
308,you broke my fucking skull,you broke my crane
309,kill him,take him down
310,don t tell them anything until you see your fuckin lawyer,don t tell them anything until you see a lawyer
311,shut up,be quiet
312,and you ll buy a bullet too that s all anyone can do with a fool like you,and you ll buy a farm too that s all anybody can do with a foul up like that
313,now i m gonna tell you something nina you know how to suck a man,now i ll say one thing to you nina you sure know how to keep a man dangling
314,you are shitting me,you ve got to be kidding me
315,bobby ran the sideline and laughed like an idiot,i take off and bobby is running behind me laughing like crazy
316,shut up,silent
317,have you been fucking him all the time you were married to me,you re with them measles the time we were married
318,you re talking to the wrong fucking cowboy,then you talk to the wrong cowboy
319,damn i m sorry wesley,i m sorry wesley
320,i m just an idiot who was lucky,i m just a poor schmo got lucky
321,you fucked my lawn,you mow my lawn
322,dirty air dirty water filthy human heart,dirty air dirty water dirtying the hearts of men
323,i give you the boot and motherfucking rally,and so there was a boot and rally
324,did you ever do that you know with someone with one of the balls,have you ever you know with a one ball
325,she says she can suck you under the table,she says she can drink you under the table
326,hey you got a fag,hey got a smoke
327,you wretched girl,you poor girl
328,damn he swore seeing a look of pain cross dyson s face,oh hell he said as he saw the painful expression on dr dyson s face
329,until now it s all been fun and games cops and robbers dunkin donuts but you re in the shit now,it was a lot of fun a burglar and cop doughnuts and coffee but now it s a big one
330,two days three maybe if we really pull our shit together,two days maybe three if we get married
331,barnes they got enough rice here to feed a whole fucking regiment,barnes they ve got enough rice for the entire regiment
332,i didn t kill him liar,i didn t kill him
333,john you re fucking joking,are you kidding me
334,while i m risking my ass my wife shacks up with a frenchman,i m risking my life here and my wife is still rolling with the french
335,seize the duke of lu kill kong qiu a,seize the king of lu slay kong qiu
336,i know you fucking fuckel,i know that fagell i know that
337,now goddamn it the game s over,now the game is over
338,to bang these bastards up for life we need to catch them in the act huh,to go to life we have to catch them in the act
339,the media is just waiting for you to fuck up again,the media is waiting for you to stumble
340,we re listening to the same goddamn music but but no,we were listening to the same music but but no
341,and when lionel threatened to kill you,and when lionel threatened to hurt you
342,damn christopher,i mean christopher
343,maybe i just got tired of waking up with strange dicks in my face,maybe i was just tired waking up with strangers in the face
344,damn it never on the phone,and never on the phone
345,let them bleed,let their blood flow
346,you wanna say something to me or you just gonna eye fuck me,you want to tell me something or will you just stare at me
347,your pathetic mother and mr santos,we means your poor lonelymother and mr santos
348,then get the fuck outta here,then get out of here
349,you re more than sex,you re more than a gender
350,next time remind me not to take this shit,beckett remind me never to take this kind of case again
351,if you make a mess of it you re all dead,you make a mess you re all grounded
352,come on you dog killer let s go come on man you broke the truce,come on let s go you ve broken a truce it s time to pay
353,cut them out,shorten them
354,yeah it s just like every time i expressed affection in public some asshole from jersey throws a beer bottle at me,you know whenever i show my affection in public a jersey from jersey throws a beer bottle on me
355,man i was whipping up the courage to talk to her but uh one night some fools broke into the spot,man i was trying to whip up my courage to talk to her but one night some maggots broke into her place
356,i know you ran a drill in but right now you re not running a goddamn thing,look i know you guys had a exercise but you re not running it anymore
357,just get in the fucking car,just put her in the car
358,i mean the panties you bastard,i mean underpants mister
359,ah fuck beaver said,shit said beaver
360,what kind of pussy was that thing i saw with him in the library,so um who was that cute guy i saw you with at the library
361,like a bear trap where your tits scrundown on his wrist and have to cut it off yourself,what is that like a bear trap where your titties clamp around the wrist and they have to gnaw off their own paws
362,you ve got shit you know that,stinks out here you know that
363,get the fuck back to your desks,get back to the tables
364,it s always better to have signatures from two shitty parents instead of one,it s always better to have signatures from two parents instead of one
365,they don t want the cartel on their ass,they don t want a cartel behind their backs
366,arthur this is some dangerous shit,arthur this is dangerous
367,they re containing the fucking city so nobody can get in or out even the president,they re shutting down the city so nobody can even get in or out
368,spike shut up and come with me,spike shutyour mouth come with me
369,fuck dude we finally graduated,we finally graduated big dude guy
370,i was created by a nasty guy who raped my mother,i was created by a lustful man who forced himself upon my mother
371,you read like a pig,your reading is a mess
372,pathetic huh,terrible isn t it
373,women can t live with them can t live without them,he can t live with them but even without them
374,dressed to kill at in the morning,great clothes at nine in the morning
375,you re pathetic earl,you are pitiful earl
376,i don t pay in advance if we get inspected where will i hide so many damned chinese,if the checkup came where should i hide so many chinese
377,when you said you wanted to see his balls did you mean it to you,when you said that you were hoping to see his fastball did you mean that in a suggestive manner
378,because he makes stupid bets with dangerous people,because he s gambling with dangerous people
379,hey shut up fish,hold up fish
380,yes she s a cute girl damn you,yes and she s pretty
381,get rid of them,get rid of it
382,damn he s dead,he s dead
383,i m not listening to any more of your give peace a chance crap,i m not gonna listen to any more talk about peace and chance
384,she s a monster,a monster
385,slow blowjob,slow blows
386,go to hell,come on
387,just don t fuck up,not fuck things up
388,i want my fucking gun,i want my gun back
389,i m leaving your house in ventilia if i don t mess it up and some savings that won t feed my damned disease,i m leavingyouthe house if it isn t demolishedfirst and my savings if this disease doesn t eat them up
390,you re married and you were fucking another woman so that s uh,you re married and you ve slept with another woman so that s um
391,a garbage dump,on the dump
392,they re letting him die,they re letting him go
393,just meet me at the fucking shop,meet me at the workshop
394,she s gorgeous shut up,she s beautiful
395,shut up,keep quiet
396,he looked miserable,he looked awful he said
397,forgive us all even white trash like starling here and bring her into my service,forgive us all even for a pose like starling and bring her into my service
398,that is pathetic,that s embarrassing
399,the fuck s this supposed to be,what s that supposed to mean
400,i ll show you the damn grave,i ll show you the grave
401,i need some more fags,i need cigarettes
402,tribe might ve started outlaw but now i mean shit they re bookkeepers and bouncers,tribe might have started out as an outlaw but now dude they re accountants and bouncers
403,tell him it s time to grow some balls and come back,call dyson tell him it s time to grow a pair and come home
404,and in vietnam there are no happy fucking stories,and there are no happy stories in vietnam
405,fuckin hell one of them was running around waving a mobile,hell one of them was running around waving his cell phone
406,where d you find this piece of shit,dwight where d you find that heap
407,so go buy yourself a golden hand and fuck yourself with it,so you go buy a golden hand and you hang out with her
408,that shit still hurts,it still hurts
409,the dead will be useless to us,he s no good to us dead
410,it doesn t matter how much shit she has,no matter how many things he has
411,nor is it xavier roseau s shit nor is it marlon suleiman s shit,nor are xavier roseau nor marlon suleiman
412,i m bleeding trying to get my goddamn fingers sewn back on,i m bleeding trying to keep my fingers together
413,fuck you god,oh god
414,amar the inept schemer,amar good for nothing
415,they only have two things in quahog voles and fags,they only got two things in quahog steers and queers
416,any jerk offs staring at us,is he staring at us
417,he wanted to cut off his stripes and he could cut his torso to take out his guts,he had been interested in finding out how to cut off strips and he might dissect the body s trunk to remove the entrails
418,and i want to dedicate this peck to someone who ripped my heart out and put him in a fucking blender,now this next tune i d like to dedicate to someone who when i first met ripped my heart out and put it through a bloody blender
419,give me the fucking check,give me the check
420,that s fucked up,that s messed up
421,that s a stupid reason,that s a terrible reason
422,yes and to add insult to injury i shall present to you my fanny,and to add insult to injury i ll introduce you to my background
423,roofl riding on a bug riding on a bug you d rather be in school than riding on a bug riding on a bug riding on a bug you d rather be in school bug be damned,riding on a bug riding a bug you d rather be at school than going to a bug riding a bug riding a bug eating a bug eating on a bug ay caramba
